,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,17821,24332,3801,20407,21953,36293,3375,4894,35770,15043
1,10505,33587,15386,35737,19780,9651,26173,30567,6451,35728
2,40371,8168,27456,18589,31717,48804,29548,46787,16551,31888
3,34634,17850,3766,46654,9204,19082,18742,46495,12484,45897
4,4215,42460,4586,9432,24928,5336,36437,8840,7194,32995
5,26768,8629,41499,986,42154,1332,24027,23309,43869,29309
6,46054,25346,45510,34457,338,3548,401,43093,41750,33348
7,6106,43178,8523,22079,10363,3538,42110,18449,48530,1596
8,48655,40239,1293,23218,24138,2073,26205,24451,38649,19584
9,48625,41787,29396,40108,35735,41180,31226,30163,25103,19656
10,42369,30111,14319,34155,21787,4701,20054,47695,31515,39078
11,24170,23371,3538,9899,38960,19780,39061,37256,19290,26627
12,29073,5008,3757,11502,10745,42462,29070,32525,34918,5596
13,43498,35436,35983,19232,38270,21307,21067,3633,7192,18460
14,27672,20536,33435,32984,40253,42606,232,34901,33945,38493
15,46023,31925,37895,823,41757,23733,32689,24203,44202,18560
16,34185,30371,21953,31617,24857,44582,36598,28554,29733,34967
17,21415,22320,4424,41757,41146,48765,2620,14043,31229,35814
18,35737,11093,10645,34508,23507,17004,39187,7427,15438,829
19,9316,5126,46872,9079,24695,6178,21879,10566,9898,1748
20,9648,20535,18165,503,47421,26943,34367,2721,477,38270
21,19319,14849,24842,45890,15233,46657,34969,36341,40466,37936
22,34506,44462,4763,4538,36596,46034,47151,36573,23640,43567
23,11426,36597,25102,31324,20591,36634,17357,7930,28694,35146
24,35735,26976,46591,21551,36227,29759,46311,31638,26601,46312
25,27932,4135,39265,9244,13981,6940,42433,6347,39766,14462
26,47936,18560,35822,45211,26153,38182,15348,22706,25381,41809
27,1293,11905,3204,19565,39672,1878,22330,9749,44748,38557
28,10979,31340,585,4456,19842,32700,31586,27687,804,1953
29,42055,29679,23307,33589,21899,22443,37089,5577,43383,35735
30,48068,17813,24370,8403,11234,92,36907,36339,36616,22897
31,2344,21026,43029,16660,34937,48771,24428,30657,33771,42159
32,18919,36289,29326,32259,23368,39266,10419,34669,10850,1293
33,27209,38295,36592,11279,12282,3829,45993,34215,22173,10883
34,43441,31789,4745,3167,2286,44177,2458,22172,18590,20076
35,2734,7400,14432,24937,35736,13738,715,42384,43172,9661
36,949,31389,22032,12022,28175,27005,23281,34791,7469,3301
37,25798,23672,3617,617,15813,35435,15563,15333,2499,42675
38,38023,48279,27746,3554,972,24696,22329,21428,15096,43432
39,8222,39194,29733,22656,48015,38933,37952,19778,43324,45689
40,44441,27563,4649,4153,14595,16782,5144,37804,19134,38757
41,2186,43714,30755,22624,48140,37189,28941,17428,17106,46471
42,44158,1605,17905,5835,37194,8404,14992,28567,39132,43094
43,396,21583,44258,45587,30071,30996,25042,36344,47456,20966
44,21126,46499,28758,18140,30640,47695,34077,25246,8070,34425
45,37403,47055,33468,17777,5382,8663,27411,42991,41042,22325
46,19361,37712,17906,3413,48781,2319,47422,41286,21575,27411
47,6383,44618,9316,412,48141,24506,20240,38557,11811,30112
48,35935,2670,18736,46544,46616,34897,47079,8496,13073,24199
49,19159,987,15455,48467,12124,30649,16816,16591,41584,24296
50,47695,23390,30206,15042,22064,21532,41600,11410,4745,6621
51,35804,40,27582,10641,45439,234,24525,4463,34736,39591
52,34709,41211,45941,26067,33065,27564,34440,3878,25605,8449
53,5235,95,6270,26943,9799,34677,22402,40238,47006,24439
54,8689,20008,21607,45371,36632,11199,17203,44762,25425,38394
55,29629,48235,9159,13061,33733,42452,13543,42225,41877,21576
56,22173,39355,21622,29662,522,1355,19396,35445,4425,29745
57,26180,11408,6620,40456,21856,41749,15152,28720,30833,24171
58,45944,17656,6805,231,25364,9974,38202,5347,18398,24509
59,45130,3518,35858,11268,34829,17495,23050,41399,26714,6132
60,34559,1576,48783,3905,41136,46409,24032,44100,6037,19811
61,1607,38755,48380,37562,19162,1684,15395,40847,10342,3183
62,3282,47642,33477,38270,48337,5494,14790,25425,2185,45898
63,38249,18742,2773,5861,20218,31402,39474,43496,33426,35768
64,11533,8285,23346,3420,32699,48155,44969,37403,31670,3601
65,27898,47849,30372,25527,42825,22895,39068,5468,23359,39762
66,37396,14461,28213,17658,48676,33132,14923,20566,15129,8566
67,1878,14566,39078,5580,9649,5118,30627,2363,39374,9078
68,20386,25056,26695,10682,23631,30672,35319,25616,14896,37190
69,37194,9847,15333,12148,36267,26545,43554,43711,35712,20656
70,5654,46074,45454,47016,17448,27563,27591,30999,1893,11408
71,47017,48180,1965,36207,24198,38648,41985,11308,39935,20917
72,14460,4516,23724,47932,45863,9023,8746,3479,37562,11915
73,35858,23439,16750,14849,7447,391,43662,36359,5170,2827
74,45689,25044,48106,48195,440,44458,27566,39988,26054,40490
75,2446,48323,36228,48180,41809,16524,20915,33884,10577,1589
76,21556,25840,32142,11826,23702,41873,44053,42778,7852,33113
77,20535,1368,37072,24841,11825,4993,7304,32577,14770,47630
78,40129,28183,22918,8496,14998,25525,19231,36543,10666,42046
79,28116,19014,48448,15188,22578,38176,27432,18659,35464,22566
80,18329,11440,20843,31446,31750,20083,39764,46312,34464,44910
81,37115,34293,17777,36609,48686,45865,18511,10888,47900,11220
82,7897,47421,1950,47752,34186,40214,1562,30887,42430,3708
83,5577,37879,31201,3279,8025,27581,4540,1368,28436,8784
84,35736,21607,27632,14164,9119,46010,14926,20560,2744,33112
85,31375,1599,10323,7313,47991,3005,1341,36300,21306,48104
