x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
111996,135547,169822,164822,87635,178958,56235,113077,65685,5212
11442,156796,174389,132249,46745,38496,97011,82498,123280,96243
81168,23930,48862,38914,32272,83755,167402,83126,112058,165094
186588,24163,28884,127877,133484,7219,51767,179755,21179,130830
172171,17444,142604,164733,186102,163611,102847,132541,183019,118412
149485,31211,183297,35006,11038,46381,123775,97932,100969,179465
183312,135348,126758,155995,124518,71131,158066,171258,37409,164982
35434,162749,85078,111209,157417,135349,39350,28405,115635,11087
53841,120129,56921,168012,77983,43617,155292,194246,55734,128025
109952,87820,11509,92803,97405,53544,53677,15711,51352,68650
60017,50079,172282,129591,79556,111654,62499,109074,70157,143556
100444,152902,43001,88283,39689,20678,26703,153325,84619,175911
109197,87542,60613,149430,86564,89640,181071,155054,87418,63125
118585,150500,86041,81645,119002,103715,135023,46959,9479,59316
118483,105186,134923,18259,107484,189422,152458,146612,167003,78187
80001,26136,14158,117908,188954,26961,113301,160774,126632,41454
17985,120095,40169,67380,158554,17481,21258,29096,164772,102440
107828,167537,114012,74644,109221,156567,185137,54763,165642,176641
48968,35431,141375,139045,28605,16927,45560,188440,87233,134535
139945,122031,133636,59104,142968,29475,115879,12101,191819,132635
37751,188911,103430,195045,82525,119717,151770,8243,6697,47851
59275,194118,176283,164585,74223,185938,71663,24131,110616,47687
116525,188637,157458,127051,86128,43794,78334,89751,38274,88600
155308,74981,109730,103968,97613,59377,122603,163858,131740,18139
131870,162515,68098,67508,114725,83817,127701,104698,180145,176364
118985,59206,113210,65657,58497,145453,119694,44962,63305,7590
139383,59305,176753,5891,152185,82464,82825,30861,99390,127136
5942,37241,85144,187120,86384,50712,131542,158528,91312,180348
123927,18443,72839,36853,33303,87297,91998,28010,97847,159676
73146,169305,120904,175311,53381,180062,43989,77640,125145,28864
118453,33578,190425,127944,136858,86344,76921,50251,53237,121900
23980,68966,76987,175349,65760,38893,60065,40380,23826,60948
50466,80964,193302,115064,144705,175958,172073,76136,75452,41332
39084,149979,31287,188581,19721,77076,124787,167830,24119,153989
161045,56216,163600,122897,162063,170941,23328,145878,118648,137733
50992,88750,84109,62321,141647,9803,163923,80805,131568,182950
82056,50813,33411,178987,134864,82388,173542,18672,51783,121023
159837,154668,167783,21880,159008,8649,6049,75463,112941,11503
175794,18040,143119,109637,20978,15523,81875,78564,62026,55393
25722,134901,16009,178589,170635,32183,164622,124654,189392,159203
66388,21098,90593,139614,86899,111171,32318,173951,170381,150783
59293,130543,6157,75145,190159,194980,177506,71175,112961,135563
110870,118309,148832,3458,97830,150702,76132,194437,71292,149073
168310,106896,132054,159289,189449,31098,101452,92470,35816,145802
87981,145107,24195,123831,154323,131893,127981,59234,137074,153270
54543,19972,40796,83773,75999,112603,165335,169442,100618,26408
146074,15003,18558,19262,64962,29170,12801,165010,109616,75282
99036,151971,160540,135601,178091,81556,14301,65990,122657,181240
148180,12976,120082,53800,37556,195598,29156,41626,159897,116568
122724,6305,10960,27011,7225,50331,72364,122418,102597,105964
35735,13333,54113,89949,117863,75319,104840,115490,137470,9353
124461,86484,43134,72208,51901,40080,148942,45440,180971,143206
58786,17527,179543,80717,167798,14786,63027,121698,164015,152178
159454,63921,145579,40673,87644,123734,17826,63289,90082,119851
65310,35891,73555,77293,103923,124813,18379,72334,85415,132144
179850,157419,174104,81397,45992,98474,61211,124891,42686,87642
