,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,165793,17169,26315,140447,53488,169944,53309,104945,138822,91395
1,9842,43013,150502,14167,30203,191213,175129,165021,138815,84821
2,106022,26882,184446,179391,99162,163505,116212,107547,49418,76967
3,153461,60485,178204,60848,138180,38661,122065,165080,164381,154845
4,113789,43495,182296,82480,55402,48021,118515,80274,115560,57594
5,154510,70031,18662,16316,180504,165026,78592,63258,183851,93303
6,37960,25043,65262,130671,163422,55224,177453,142787,56674,27594
7,66525,131784,170439,39320,176291,155794,169145,157909,168982,20542
8,72408,146235,95724,103985,57429,159333,129643,109864,184330,90194
9,83377,101963,29636,143879,164174,102681,13961,12257,110447,11836
10,20286,104975,125321,85522,32963,104282,98638,121869,81430,98295
11,60025,62112,118879,49549,28837,170968,38087,124473,60655,176153
12,192285,74645,45581,136719,29851,94824,188925,13203,133875,106225
13,6714,80831,147486,119991,2331,190367,181995,177022,23525,75901
14,124419,168559,36722,131289,17257,76526,49303,102349,138112,117171
15,146067,70865,128537,29392,171200,43271,34631,30462,137097,37505
16,42446,130232,22821,85508,144211,188757,177461,195262,49844,79387
17,164865,105183,36410,189673,100605,111559,71152,173062,82387,128142
18,12740,88966,178886,103943,84504,57615,5387,126154,22613,191989
19,82709,22766,47175,82079,183420,56956,111069,161268,29915,159018
20,102110,173152,35056,112856,180771,185054,54494,126487,63562,90353
21,165307,128610,175497,20130,75897,159849,194990,152174,120426,88476
22,45982,189821,80589,87254,69994,138619,80255,81628,27596,78757
23,35245,144927,20792,71830,136860,130756,111201,64699,75897,31985
24,186643,48735,120730,36058,26406,61874,163365,175752,29019,31047
25,80290,24338,68534,126046,56680,12579,135962,136307,36346,68882
26,17977,55401,84287,147051,128092,172574,193704,52980,187511,102332
27,194244,68162,64444,115401,8044,27446,192511,114795,25639,19401
28,89672,16273,32650,130846,183696,176152,148708,188965,105857,40166
29,35923,154502,136790,145877,148554,23319,133704,107099,14210,14869
30,31598,158937,61411,126600,144660,107159,149897,47228,36685,183482
31,137699,106887,54570,124043,173398,52193,41749,133388,139696,12824
32,125147,135805,130249,195130,25676,149418,41509,17516,57675,91237
33,14381,19034,77908,115930,102131,83373,164668,12458,186689,163600
34,111037,22564,171484,161223,176565,49260,111521,83392,111937,97719
35,32342,61107,107093,149477,148929,195054,170282,84415,33103,69623
36,135211,47095,16712,77099,29073,108098,12656,151459,65416,141561
37,85293,132083,61189,21394,15557,18887,162788,134034,97287,84068
38,116505,141168,39175,22922,181919,62330,186441,26309,92899,105735
39,59066,113984,46625,10819,121466,67918,195476,175596,47569,130113
40,7260,64920,67673,90327,21797,118757,186686,16408,119901,132498
41,158498,185208,6408,7161,174856,124360,11919,156035,38533,52162
42,89014,83055,175345,11023,72363,177506,95297,161210,89865,46647
43,140531,50602,35040,85454,139704,129031,26399,5936,125371,53892
44,188762,11900,176267,167729,152581,178553,192375,34452,191473,96246
45,70837,21910,60146,112428,177210,180801,111614,96679,75439,65329
46,43044,53100,150611,6484,182925,52565,53408,56627,98992,96903
47,181594,25291,112650,76927,77489,28532,35150,110081,76161,173716
48,170921,53771,151873,45704,23506,133299,94539,159097,66907,93699
49,172198,178129,12466,74912,166003,81292,100214,140370,149215,15625
50,165104,132978,162216,174171,123017,65081,167763,65654,100726,93752
51,143064,153323,58128,46634,160805,62510,102945,37054,85622,96395
52,30521,178805,194871,182184,183851,100119,94440,38739,105181,190179
53,38446,152578,122978,11563,13599,127106,106259,34370,165448,112939
54,135088,29748,103966,14675,151013,44201,151298,104968,90414,129741
55,62340,31881,99281,17603,178044,127701,190452,188316,85244,55348
56,181558,164229,79656,129508,22052,57155,5556,146496,60221,65465
57,185173,47581,135193,54409,188703,36538,109334,39646,66462,40243
58,105355,153325,163634,96241,83448,8674,130177,22474,118949,144705
59,19718,142809,131067,65280,41012,106684,172958,15588,124944,61661
60,134544,179475,133097,195450,85320,74548,5723,31626,44979,189315
61,148913,63348,56325,38130,98156,83902,181326,42415,114329,101506
62,167338,31929,115370,45766,75720,68815,157956,78133,127643,150554
63,179247,80915,59800,74078,159586,189639,85250,117477,111089,154460
64,182108,71532,186386,192391,55880,121401,176811,60265,56089,102501
65,155808,92516,50545,124631,76181,130095,51692,43626,135609,175408
66,171222,161533,18698,128767,172166,41491,111966,55845,159963,80628
67,149309,180529,104999,100304,142757,19714,40226,109830,56726,127318
68,59584,70918,55619,21340,59870,135240,44116,39799,117978,110025
69,25613,189154,160992,58646,182834,19062,191639,29832,95003,185683
70,63781,137015,141036,39386,155064,66175,65942,148645,160615,65972
71,184688,47485,111971,112807,25312,167593,131332,53414,70126,115310
72,116520,191164,149758,156948,10596,71214,52095,16718,93764,89255
73,155917,127564,80544,193153,102935,85905,92600,61506,133549,110516
74,187402,14535,187656,119606,122658,171245,49192,47759,98717,137178
75,43938,41406,187305,110328,51130,132564,148016,47621,194912,167257
76,3988,156289,107403,74196,107219,138846,145671,68067,9300,193728
77,100068,20004,147975,11998,111927,92897,90937,53264,124327,130009
78,92711,100829,66779,31637,93059,111486,141575,64444,145105,43394
79,98038,27385,58277,172285,97763,62972,148167,124998,64677,180403
80,106862,173989,137165,153836,100668,114766,194879,48397,149625,103296
81,178838,59745,19341,173134,151352,127465,38045,133817,174168,154250
82,183254,40722,144772,10074,106851,135088,51656,109021,7506,55642
83,139942,190527,69362,30548,125538,178370,176015,15300,79964,173987
84,185623,27356,134440,137014,30991,177954,115732,183655,194605,170138
85,191128,67863,20128,16838,102408,61586,115459,164862,144459,148624
86,153171,83892,130075,131650,57791,118335,118271,49983,40311,154099
87,16268,75895,142614,126996,20665,185351,71345,108217,84821,193694
88,50795,134723,172868,74888,191334,78682,121222,88817,55297,165124
89,32283,143405,120528,70685,125941,61063,126385,105848,192281,136019
90,135223,2822,67198,155606,137257,188518,158842,34666,105322,125701
91,106963,74066,164007,189740,178957,179565,73023,91751,52570,119877
92,53755,88489,28554,100876,153552,178329,63039,40342,101141,18966
93,83173,35435,65551,159677,169941,148999,146242,64537,172984,107066
94,50441,173849,40056,87720,143461,184431,91039,23239,75448,27904
95,152872,106953,2164,22725,141024,82917,189587,26224,33796,51485
96,88490,89734,142105,159264,108545,173317,20920,13771,125840,26683
97,130450,69648,156322,70114,79509,42846,192807,71345,74248,6189
98,51089,52295,107572,55616,55387,92273,142070,8823,135156,147606
99,69475,127749,173094,102511,77543,97529,148348,100686,140681,59616
100,72551,82526,60711,48067,132417,158496,137165,85025,17532,160077
101,89178,19027,182327,38364,164121,160818,39453,61986,105953,182049
102,156819,125771,188291,151908,145705,137624,70807,173579,99350,20483
103,92640,143959,55982,81488,133252,151791,148739,194872,22385,82353
104,45564,118818,50328,132249,135181,139178,130323,49006,56062,92065
105,51540,190956,63405,177497,11459,82268,78663,148686,148210,8572
106,82994,113960,12791,8430,118320,84637,78028,180598,125322,23741
107,184966,121778,58076,154017,164361,113066,72011,10588,148140,98713
108,158700,72926,32382,153761,27298,30829,111259,53379,189965,110980
109,160318,40892,51785,63479,8021,153771,27596,25887,81755,119566
110,24182,130533,101109,123731,15879,93560,175786,152579,35630,115535
111,150928,129040,10064,154869,147137,76353,82303,161065,166364,51094
112,125573,187924,95719,37185,157050,46761,4986,14000,172758,114715
113,123754,107411,126249,77483,43035,109576,151970,25373,111975,78016
114,52311,190746,28267,187554,97139,54785,162291,152560,83021,193363
115,60613,44981,79543,84652,26116,21468,146789,8585,145266,176630
116,120985,95044,62986,117220,20447,15950,178922,168155,9665,22093
117,129344,70255,176738,39206,30967,21700,123977,5736,145601,181377
118,184561,131476,162187,24282,19050,125998,124527,15282,189028,179610
119,164757,77188,155262,101607,153959,185367,164343,77533,99173,183424
120,35847,171392,117639,96227,123816,183863,26117,178390,192222,96668
121,65949,151739,180984,138237,65571,168079,126820,156339,73235,62364
122,164941,90001,39692,63273,186728,77174,72346,184933,32138,66861
123,13801,121321,142792,94665,151336,102585,98983,168244,80680,180237
124,100469,75832,50070,145785,166723,43229,180392,104015,7500,146433
125,77160,7318,193348,19067,185825,181247,151275,26223,12564,56227
126,23668,124248,126179,179566,124400,176835,103187,29176,60718,114144
127,78592,35735,8187,98079,84846,162266,154417,47633,14816,104170
128,5975,134799,101227,90698,7115,40550,180744,5514,31828,139180
129,39610,20072,91138,65648,130846,96415,89776,183911,120362,193837
130,26134,12882,108664,188365,35555,6888,173283,64517,151252,36704
131,12326,191233,127153,119398,49392,139015,8888,93855,92629,125253
132,188186,74523,58865,59028,194581,168229,123976,136302,97295,93599
133,175543,116485,163705,94009,136056,78210,96838,17586,88822,135150
134,74816,18397,176302,175435,29944,70291,45593,78464,190813,52993
135,118988,24877,60623,124571,178414,39486,164765,103737,123585,191634
136,64558,41032,190039,138836,9896,26889,161769,184218,157061,93608
137,187374,36440,9555,179648,66289,14414,167728,62617,165668,51304
138,176565,117977,48315,58331,186369,167759,108370,155281,38445,183724
139,41544,172089,46528,6292,121392,27319,166145,49791,134065,40146
140,124260,144570,90637,14626,127171,9500,95333,136389,99347,117283
141,158271,162214,129346,21699,120673,92556,78016,31532,125087,103583
142,109279,162741,183834,142427,13065,188276,72441,171293,101587,21594
143,165547,112372,17339,116607,195223,179933,161122,138760,18936,50350
144,40845,64650,59958,101409,185397,178158,43652,33866,100940,12032
145,50850,164848,178701,62797,26080,14672,21476,118068,104649,99071
146,144435,129348,21239,45167,176510,123441,26270,21093,141166,32864
147,39401,168444,140302,136751,195086,114765,17622,85052,31789,139235
148,62719,118780,89717,51630,135003,33853,105359,129405,57918,143139
149,39397,132916,74173,17545,74120,42918,113385,130650,14316,191830
150,29146,132911,123338,33761,126747,160439,128852,182248,61377,74459
151,169635,129400,157415,87813,74459,151422,121456,104480,184214,130977
152,75847,144532,116951,76500,44384,25207,108991,106999,58793,121283
153,137918,105730,65178,178473,190137,118928,110144,182272,162978,187189
154,71416,76531,110635,100203,72105,97128,80739,99965,116179,85036
155,110111,23258,117392,188479,5895,182296,68960,52253,92525,130163
156,78997,29738,164643,70522,86030,62192,183863,42487,68682,88871
157,56904,38037,181307,139518,145073,44530,194364,62034,125365,76106
158,37489,164998,177305,55917,129218,41815,159306,131135,192785,27062
159,18688,141297,26228,11725,122466,113070,121606,153885,87521,59808
160,102310,151842,7809,75801,20787,40006,178750,123991,29042,156195
161,137730,111980,95400,116485,98841,131229,195302,5570,22200,82556
162,166438,159528,169676,195645,26860,100454,21368,101305,174005,39941
163,180468,85282,94393,123806,151273,134461,12098,21924,20021,165520
164,24778,9552,168375,104075,120008,6121,68893,58588,172384,176975
165,150038,160986,187750,89298,34334,179278,152176,172574,149307,4604
166,110401,130023,74915,167660,17353,178033,129782,110255,96123,144366
167,91694,50242,37455,29853,111145,97895,174357,109705,106032,65858
168,64663,133636,6016,12326,102501,168438,131239,148413,73716,81155
169,33108,16602,154940,85238,160412,7637,137220,117221,149376,178563
170,71073,138112,65680,114744,185453,30004,73542,62794,168582,123780
171,85589,172097,138959,12092,116884,62799,180119,65717,163978,67679
172,45186,20604,137809,51892,121298,134581,149728,87197,151220,153199
173,154354,138065,181857,111891,57682,119235,94574,77143,67432,61683
174,169076,74903,70912,146210,102820,91745,139390,117864,73856,74195
175,125298,26938,81573,17639,85545,178131,163504,158182,145575,153658
176,105768,116758,111559,104512,71048,78875,89734,12552,150214,25066
177,47372,102397,26145,27073,188792,154241,61371,117483,27937,77055
178,7807,154522,155296,55284,95664,8892,177555,49089,165882,159866
179,35365,176694,8728,22365,130354,85847,31948,130369,29182,40183
180,73486,53808,180940,140568,91343,76979,192196,143720,120531,151188
181,189559,52916,126175,28840,20228,53730,132686,30794,115792,36602
182,107487,123244,154548,115028,124568,133512,43421,76775,133220,170809
183,68594,6458,129366,3255,59100,143756,88153,161487,152659,11873
184,132663,177297,103441,151138,165810,83060,170904,186062,82857,101073
185,141476,68679,8590,143668,6975,158820,11234,95460,102603,185114
186,83735,194379,167361,177888,75208,74956,180419,105100,7640,154518
187,117391,11206,116805,112747,39015,68929,184945,114509,29012,170297
188,186938,133453,110741,111547,135802,99081,47823,128532,183191,53538
189,181004,76765,93050,178677,74550,29898,39991,190805,95761,95961
190,95808,116636,37188,52941,193768,106252,166886,29182,170053,124250
191,119216,60407,20163,29390,180156,169696,189638,28178,110828,34021
192,25356,159452,150903,15645,191727,153401,37841,33498,24917,63009
193,8616,16667,181435,127323,23972,161571,123476,42658,122142,130152
194,103616,67912,117560,116367,149339,144339,151794,123462,90691,18726
195,34351,68538,74143,147534,166554,109690,156441,191251,16702,38044
196,68004,24890,177585,99054,35694,40685,102876,25400,113026,80646
197,52914,150389,98112,139409,69661,47399,168896,52339,135650,161822
198,109835,92230,40979,182489,183732,41282,141291,23425,173776,88227
199,86913,174599,11259,164653,141715,114182,116525,38546,100044,158116
200,53604,63428,103876,189221,152988,193762,85287,21476,177765,12676
201,96203,77773,129506,9846,176983,45640,91951,86484,26396,125887
202,8129,32421,117412,96859,63822,190589,11849,46138,15996,59384
203,47794,144230,48583,12266,79583,168082,41123,31492,162272,60226
204,40414,122652,119072,79217,168513,166225,39463,56938,22948,34213
205,54844,56537,18703,24733,110705,188131,67915,121850,6076,91737
206,133851,97194,55181,178393,37131,142067,42455,175400,111796,43894
207,80205,95046,139644,114350,192149,61435,177573,95214,50240,135461
208,88554,190974,151150,83319,173844,148493,180417,168557,173845,115284
209,189727,80227,191654,28195,89383,160265,11454,12808,195446,129943
210,30252,113631,179566,21754,82334,74662,151834,68916,70657,32741
211,101010,157309,169758,134889,139488,60474,24539,79219,82909,35728
212,148944,51680,14055,156616,171859,14933,92086,97580,120129,190257
213,28259,65328,175172,192914,182538,174177,72614,31632,116416,135098
214,90989,176752,156536,98003,94487,57610,55440,171496,145897,11255
215,51792,184419,136970,111329,117313,108709,108565,156773,127125,13066
216,63923,173225,151400,96170,70746,63873,162382,171372,37246,168997
217,79898,40220,117494,11247,96955,55117,87751,160936,80544,107541
218,116271,42710,86652,38857,84736,37213,73086,69324,98053,127755
219,29935,159514,185481,27827,64824,163562,154429,52030,150848,95349
220,188143,156006,92872,86089,44335,36858,79009,73830,144406,150406
221,7640,105929,141584,11842,114785,155727,42684,106223,93850,11905
222,39314,21327,79580,155490,99535,121855,139549,167865,153161,27352
223,14157,41860,188776,74528,146753,7115,90171,44075,137975,59873
224,26492,67640,133634,155740,192580,135569,155153,33357,148488,7576
225,177124,171484,157608,167160,57685,117747,189060,21000,86603,148512
226,82668,52530,134784,121219,21379,100968,173439,97915,74460,104982
227,178129,64293,98745,66465,65376,36703,22601,132189,68961,153719
228,164741,163539,40647,113822,125334,11341,94744,92321,35396,105197
229,18668,10014,90101,18830,175262,96870,5394,176565,46571,25081
230,195458,186528,158445,97439,87984,52598,82005,103927,53532,144006
231,76314,136516,193356,183704,124488,88787,14169,171963,7400,139758
232,124809,28527,158069,132481,112011,136446,168435,67537,176402,176145
233,10154,109649,162670,86301,97053,126676,67895,45591,167604,65735
234,135796,187773,41746,44465,151404,101119,171859,145002,32731,12869
235,135851,154744,57521,25567,14993,99937,147313,128896,162359,127460
236,162615,19145,84622,143978,35542,103057,74286,104045,25565,22548
237,163080,180458,101992,194534,22941,63965,159957,169177,175989,111495
238,68454,35236,169642,125704,48371,103056,90846,50895,18596,33783
239,167302,49264,49556,67445,142766,134039,122477,77556,25617,41316
240,127448,31874,172186,120462,107678,57662,101621,56813,29050,166570
241,39700,174394,156585,5879,39454,24665,64814,178168,123660,172188
242,195634,65251,71390,41702,113026,159268,156396,94347,150351,149089
243,174375,55354,172566,194848,59150,40545,36436,96083,160980,160818
244,97291,136221,156956,114447,100857,177898,69475,176577,102969,190467
245,187185,63924,129892,164032,62514,174321,133986,71225,170859,91958
246,47415,54053,173316,138075,65282,110969,123118,178563,118146,18856
247,137820,144206,13803,31060,120836,10068,34094,117494,112129,12838
