x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3677,2536,9975,2005,3228,4792,2225,1804,5924,7344
8130,2822,4151,5382,1935,6928,3659,4190,549,9481
1497,217,7019,9720,3418,5405,6410,7589,6673,4921
8313,2732,6238,4396,6687,9800,8585,8228,8441,2178
3012,3531,176,1614,6271,2181,4839,7971,5974,4039
6812,5377,8679,4080,8519,9244,6494,2909,3802,341
9925,8920,8972,6065,1023,1656,6061,6716,4418,2452
2616,8139,7251,7330,8666,8479,6504,1727,740,7801
6686,8240,2084,2996,3014,7799,2592,2761,6232,8233
8139,745,1366,1291,9560,9614,3376,9355,927,7762
8897,251,7887,6336,5927,7803,1706,9285,6859,2176
8712,9038,4217,131,11,7137,5358,2742,6941,6716
7695,5691,7114,9393,1907,889,2117,8423,7490,9878
1983,5240,6469,4019,9220,9420,3286,5149,4935,3252
2452,2000,7853,2267,5268,2407,4348,4487,7423,3242
6115,6530,514,1134,7490,3687,6673,9621,3825,7318
871,2710,8770,3287,8652,4301,2932,8257,2614,1757
1224,7473,7115,435,2412,8752,4568,2727,2704,8697
546,9628,2921,7925,3182,308,7055,9219,2677,7213
3469,8449,343,2134,1134,2889,3855,9479,5643,8802
9433,1034,8341,2355,4973,4727,7967,7499,1608,345
3917,1421,1295,2755,8179,5944,2050,4856,5201,2311
6166,333,586,9809,3719,9916,1285,3346,4187,3476
9013,5259,4001,9688,9839,5898,7195,2691,7391,2384
8805,5279,8710,4942,5728,2884,9208,3109,827,4945
1450,84,6194,9390,727,6554,8646,7604,4194,6427
5374,7404,1907,5269,5279,5387,9420,2086,5581,4355
1097,3017,7062,995,7927,2867,6000,6302,7987,9258
701,8080,1981,9931,9987,562,5443,4511,2090,2259
6103,8079,2355,8724,1465,8430,3368,3622,544,9320
3531,5695,6206,1013,2951,5840,4303,7912,2668,7108
4470,3619,9852,4746,3612,6132,9914,1627,8224,7654
5341,6096,2460,4740,2216,4869,7225,2210,4800,632
3312,4293,1150,1279,8413,3125,7939,394,5311,9886
7360,4381,9613,3230,6816,8503,3206,4497,4875,3916
5830,2679,589,4387,6720,9814,5633,5243,4096,7705
7434,9557,5584,3911,4186,2915,7386,6583,1749,9870
1390,2833,7573,6883,5445,8071,3182,8080,6395,3129
2733,5898,5903,224,9059,9219,4119,4338,9428,7477
6481,8013,6956,2041,8022,8903,1527,9867,2582,7536
7452,3410,3489,4369,8634,5201,4697,8353,9385,6756
5165,2951,601,8679,5979,8375,8735,3367,9324,4578
5845,2784,2302,981,337,3126,1120,6574,8069,2150
1698,8669,4071,9666,9883,2707,2621,9220,1788,9992
1868,7415,5113,2416,3752,5259,6503,2366,8722,5759
51,7767,4303,9226,8747,1229,5804,208,9634,3592
4400,4102,781,3347,7380,4022,1914,6036,8764,9583
7653,2375,6271,3030,2319,7817,9073,8787,1063,7036
834,6337,3157,5299,2048,8092,4273,867,8170,7461
6781,4640,6451,3465,5180,7131,7384,4416,6063,8577
5584,7250,603,8962,5685,9076,6438,9275,8941,9418
4716,565,4815,7163,8279,6252,2690,7915,3522,1382
47,610,5160,6368,7291,2695,9762,805,8140,675
286,1535,1788,9578,2735,5874,2802,5287,4127,3334
3088,5570,2115,7611,2985,7716,8730,1852,2355,1362
3168,6564,1163,8099,6557,6205,4396,8592,8981,4544
2896,3749,1195,6717,7668,752,6687,9946,2446,2045
9342,4947,9569,3486,3171,8699,8251,3469,1714,3561
7055,8544,5416,392,2513,1346,1014,322,7586,9748
1414,1134,7857,9503,2520,9071,5211,9096,2356,8444
2481,9279,7624,8432,1026,8363,1173,5644,4616,6383
6947,2878,2783,444,3155,6683,1851,6008,2044,7968
8367,4190,1712,8423,2154,2626,119,1335,8099,2715
5139,2185,2515,8982,2205,5859,3580,8075,1683,3473
3905,4977,6853,9441,4558,1322,204,8872,3558,5575
3593,4051,7976,7968,8544,8492,5472,4640,207,9218
