x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8797,6668,4498,3902,1068,7431,4410,6186,277,6875
8017,9422,6930,2469,921,2456,9137,8428,6714,2951
6801,5543,9775,4621,4036,8520,8922,8436,8644,4176
2851,6362,4616,5613,4203,164,7626,6813,3136,3939
2563,693,1256,945,3672,1192,2024,4353,4718,9253
8131,5959,9965,9227,5007,847,2606,3775,6785,6896
6351,9319,557,4086,7980,2385,3734,9965,7217,7475
5875,6744,477,849,2761,3634,7721,2932,6508,4353
3232,2379,6611,6710,235,7555,2534,7248,3857,9407
3103,1845,8249,7475,3596,5213,8313,1965,1298,7150
6444,9052,2785,8494,9724,9746,9007,2859,1809,2927
3825,9647,4578,9201,3255,3285,769,1189,9704,9447
9205,3503,8739,6265,5544,3200,8789,4613,7736,1407
3975,9767,6324,9947,3272,8176,3811,795,7864,9414
4324,5530,8988,7074,5731,3810,9618,8928,9237,9887
4194,8423,1365,5891,8235,9067,8469,8282,1304,4378
8187,5677,102,7566,8459,3174,1682,1725,9288,8286
8214,7516,5875,3379,9746,6995,5439,1775,7299,8145
1353,8974,8660,2300,9607,4732,2792,7091,9702,1858
9063,6014,511,5387,4891,7937,4047,9367,6440,361
9770,3851,2031,605,6663,8922,2011,274,4265,9424
1018,2094,499,616,9956,850,2629,3449,9602,9235
9168,325,7906,4353,8074,8858,9152,1733,7855,1395
2101,4503,6801,918,6444,1493,8414,1076,9367,4503
5108,3536,7517,8428,2799,8012,7368,9813,8654,6748
1491,9666,9513,8249,187,9347,5572,8507,7277,2713
3246,1067,1076,8199,9959,9000,782,2750,2696,9656
5953,6520,1267,8854,7855,3967,3616,3219,9670,8101
3586,7431,5916,4237,355,8024,8431,8515,1212,7026
3267,9687,9071,1493,6258,1308,9329,9297,4593,2328
1477,546,4128,167,2884,7141,250,6343,4448,923
8172,8576,1566,507,3201,6014,6338,164,441,9242
7785,9,5724,9004,2411,7987,445,163,463,5337
2824,9736,4781,8145,4228,2632,2269,1923,6945,6772
7140,8121,2745,8703,7104,3587,1733,8764,6224,4890
7354,7151,8583,9835,8096,95,8187,8017,7068,6963
8396,7736,9911,9916,2882,8905,5269,3046,6668,7277
693,6952,1026,6114,2741,923,4367,2094,4329,5089
488,2341,9245,9415,1172,8098,8024,1659,7909,5284
9226,1765,1275,6351,7018,6868,5963,6245,2480,1047
9696,9664,9490,6677,4199,1432,1678,8497,863,7310
6260,2183,9084,6646,4391,1000,39,8012,4047,557
5681,9168,7466,4575,6468,2156,5715,174,4249,5771
3448,2541,8395,1526,9674,6329,8928,6172,6832,8738
8949,2920,507,5690,8716,8107,5161,6351,2560,7343
5021,8840,9446,9757,8036,7147,5948,1648,4144,8733
5715,6186,4777,5837,5380,2302,8065,4381,8225,5558
6877,6638,8668,6743,9670,8919,6548,6901,7424,987
4976,1734,6344,7110,9873,9754,7261,6217,2708,8884
8371,8586,8181,9479,2189,9790,2506,9664,3806,2496
4569,9470,6509,2761,3047,5409,6175,9108,6884,8459
7149,3734,2156,8977,991,5186,1259,6480,1872,5007
4401,9757,8314,2904,4405,5138,1859,6389,2799,2024
9485,8342,141,3821,5963,2055,3608,3090,5400,3723
9284,452,6343,8654,4398,7055,9697,2790,3440,8797
3812,6058,6177,2713,311,6945,163,2350,9475,5656
9362,5863,3585,4298,2636,311,3490,5496,7481,8074
5771,8360,164,6726,5775,3136,5724,9494,9746,3043
4673,2447,1504,4491,7940,2659,4301,1939,5578,6073
5891,19,7509,4036,4773,4926,5751,4162,4719,7151
1093,7837,8319,1348,9104,863,2286,5175,7925,9172
1497,2900,8873,8436,8556,5556,5648,7383,3576,3517
1422,2138,7059,9475,4843,3266,78,3896,3553,8609
5602,2480,4712,7238,6583,950,1402,8172,4591,8075
2007,5437,724,6061,5770,9967,9067,921,5062,1830
6907,7343,5085,7509,6666,9157,8444,4282,7123,960
4956,4039,9008,8100,4439,2859,8841,2775,6810,1110
2082,5243,9991,488,8505,9948,2599,9946,2506,2055
4422,1965,4921,3887,3465,4945,6574,2045,5129,4259
6611,3133,5696,9253,7368,5059,1157,2440,5519,9856
2440,8146,9628,2363,4703,8739,3228,9390,4078,7313
5022,46,4483,9042,9157,7615,6876,9854,2240,2592
9411,7784,9894,5604,1130,4629,7431,530,7028,6506
4567,3587,325,895,3803,960,9345,8609,282,9848
654,3941,6114,8342,1185,3547,2321,6009,6929,4282
