x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4039,2750,3153,3032,2560,8310,6336,6450,1913,8971
2350,3655,6515,1183,862,1840,351,3043,1775,9166
1582,4325,877,5389,7944,248,2632,3324,8428,8386
7141,7896,970,2297,4941,6147,3522,1199,204,2048
3667,6862,7481,2966,5244,5208,7088,8384,8651,8761
3867,5028,5999,1733,6192,4282,1809,6832,9083,6708
2119,4671,3094,3266,8380,8248,5891,5021,7436,9692
863,9325,8030,5212,519,8638,6286,6867,3015,7110
1091,8739,3374,5999,5962,1859,3957,3975,4875,5643
9627,4046,2341,3174,331,247,1360,5862,6261,4792
1404,3197,1137,1135,7957,4616,7186,5378,5804,2301
756,840,6832,6545,7247,8429,5089,675,6084,9371
4310,6149,1814,9120,8146,5774,780,1814,9221,2506
9039,7247,9390,3656,3228,6522,4559,3792,5022,8086
1000,4680,3519,63,1215,3522,8919,2055,5755,1189
8506,7734,3293,8780,7018,4847,4109,7660,316,5021
8357,7151,4324,614,6611,163,6801,2330,902,1815
8334,575,169,9069,7566,4900,3931,4077,6276,7837
8286,917,7448,8515,960,2425,1594,5028,1498,4414
3586,1282,4187,3728,790,2534,8374,5609,1952,6513
2576,1089,8780,9687,4083,2741,5159,7925,1861,4485
6343,1612,184,9700,9190,8873,8960,6401,5142,9012
2189,7863,1725,3648,7842,3048,1905,8345,323,1026
4247,6405,3812,3343,8634,4183,6183,95,6176,3213
8436,6443,9602,3939,3714,4669,7711,275,9006,1559
5707,9922,8295,5933,6050,9390,1731,1135,6900,5439
8313,2991,1063,4311,1967,7812,4905,4048,5237,2658
4004,7610,5163,6482,5775,9736,7217,8138,7855,5948
5764,2119,5243,1519,9628,5791,3029,9039,3293,360
1331,7890,9175,9426,4053,5604,7123,1951,3399,5456
7734,3377,4537,5007,1395,3308,6838,8310,7712,8712
9006,1664,9201,2859,9826,7212,6702,8654,1021,8248
7251,8494,7100,4434,6176,7691,9174,9813,5339,9221
7904,242,6094,3789,41,9944,3775,5500,7314,5166
4557,1308,4439,6265,3816,8181,4046,2478,6749,4909
1490,7164,6008,2790,8863,8660,1859,8645,7625,3667
3391,8394,4448,1812,840,7680,1137,824,4279,3446
5243,2766,528,1105,4242,4367,7792,8388,9079,6358
2820,1681,7577,600,3399,5456,2890,1681,7950,1959
7668,8551,2526,3563,7575,2708,9115,2855,3913,2697
7125,2781,7997,5926,1089,6677,7413,1872,9372,9699
7348,7676,8181,3069,2412,7981,7343,5075,141,6923
3145,6192,6680,7558,7015,2615,1965,8266,4249,9253
5163,3536,2904,1985,8877,4055,1928,8386,1837,78
2750,7301,8825,7546,7384,9689,896,4020,2543,4208
5387,1039,8322,3519,4187,7170,1915,9367,6371,7296
5556,2575,9513,5766,1733,1616,2094,4259,4299,1804
1225,9706,1738,9405,4712,165,1042,1594,5471,3499
3237,8908,2162,690,4063,5345,6111,6506,5848,1922
5578,3080,4983,6840,8928,4047,6836,1504,8435,6424
1329,5304,9733,5050,4282,1394,6528,886,4265,8266
7729,9012,1764,8164,8248,9709,2624,7431,4448,1658
9405,931,4926,490,3899,7950,7837,6515,7180,6440
