x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5117,5298,3538,6382,7078,5316,3203,9785,4191,3633
7533,7933,3234,2107,1887,9138,2301,5451,4546,632
8491,7694,7484,529,7905,9001,8058,2462,3825,8698
2325,151,6572,6697,4345,1105,9806,9409,229,745
4066,1877,3557,1855,9386,6526,2724,6348,5260,1854
7955,8231,7282,5269,1732,4346,9308,8079,5585,1328
7402,1788,9640,5378,3000,530,5810,2116,2461,3685
887,392,2110,9097,2718,8973,8305,6591,9910,3574
6616,7474,7683,1071,2758,3328,4422,7172,5519,4698
5244,5403,5279,1162,5258,6588,7444,8868,6231,4431
5427,3309,3087,2618,7507,4352,4262,3693,473,2343
7500,6459,6338,1029,7422,1923,508,5630,6925,2520
6737,4162,5422,4774,7923,9683,8170,7081,4510,9731
3141,505,5507,7039,5272,3370,8758,966,4838,8471
5922,45,765,1215,1691,1184,1428,8233,8657,8323
1153,3941,974,1414,6303,6687,1825,976,9671,7614
6087,8571,2638,3651,4943,5454,8517,632,49,4007
1628,2013,4214,5815,650,2045,2980,4980,8329,4914
1324,5119,6203,5423,327,4313,330,9978,5221,5868
7249,1977,5246,6043,3019,1621,7895,9769,6046,2077
6496,8750,5106,8497,8901,2704,6550,639,2852,4568
1067,9641,513,1667,1410,6697,5029,876,2113,3916
2555,2371,7469,1914,966,8864,7148,1788,5133,6028
7144,1464,4251,8059,2716,9363,3355,9037,7951,1590
1037,6592,4126,8941,2374,307,6921,9222,9381,3385
7069,3684,4820,6981,9913,4227,7685,7019,2429,9744
3007,5719,2741,1656,31,9151,1876,9209,5246,107
9769,1129,6426,6220,7132,2490,5914,6447,5753,4866
4403,1161,6585,419,976,3582,8600,1220,37,6128
9465,2539,244,5374,299,1165,6689,8576,6532,5310
8443,1820,5624,9210,8279,1721,1314,2222,62,3717
4579,1514,1130,2429,6059,7803,2551,138,2600,6090
456,681,8988,4178,1227,8830,9883,5633,1208,4103
5532,3345,5054,5326,7970,5152,1792,6240,648,7329
7856,2450,7527,282,6319,5753,9708,579,2921,4010
4049,4302,2532,3837,6861,7239,2101,6671,7764,1278
7142,6940,4357,6999,2903,1577,218,6467,6378,2595
5345,8800,6997,9074,2136,4270,1883,6261,387,6377
5758,7643,6374,5085,866,9658,1247,6861,1117,2369
1483,762,9769,866,6054,2411,8801,9850,2586,7103
1862,4932,87,8258,7478,1103,696,8814,1621,8503
9418,3079,3500,530,2342,4610,8297,2452,8572,6436
8365,1476,6422,2464,2825,8312,6611,1310,399,9556
1047,8752,4021,7427,9266,5092,621,7202,7467,5805
7301,586,1848,9868,969,4085,6360,7758,6689,1938
7924,7817,7006,3330,3191,6573,4353,101,2134,7825
1738,9813,7170,6663,1273,9848,1058,9442,4018,3703
6388,875,2608,2664,2798,5673,387,8541,9562,5604
890,8419,8250,8848,2394,6987,7350,9612,5966,1848
3817,4478,5275,295,5235,4090,906,3333,7386,9565
6114,7154,9671,8475,1233,3210,7010,9338,1013,9850
2447,425,9744,956,1378,8385,1257,9679,8484,29
1627,7833,2888,3467,6175,9065,8218,2142,2655,8877
7954,1947,1628,583,2576,5883,6009,5400,7803,7772
9403,7050,7617,2004,5275,5862,6748,2778,9631,176
8344,6529,9452,9270,3241,4405,8026,588,7714,5425
2485,8352,2142,5264,7644,2893,9136,9664,2215,836
3436,6389,8590,9892,1959,9380,292,681,1433,1894
7687,6299,4223,9072,8465,4021,2576,4417,2578,4359
1179,3810,6700,6792,2376,2940,3444,9255,8569,1492
6745,2930,5922,1979,5268,9971,968,1321,5861,508
9739,9290,6065,1115,7800,7597,3019,9344,491,7477
2042,4800,8919,8219,4708,9638,6576,1044,8662,6563
1016,9045,6894,2676,8676,8721,8206,5421,3871,9462
1389,2077,7085,6613,8231,3770,1870,6787,5493,8344
7109,6929,6118,3285,9441,6823,9868,7190,2241,4406
5081,6291,8223,5246,9621,4050,1810,7027,7021,3841
7874,5267,5447,5946,1286,5098,1370,8021,8676,2372
6113,9963,5990,6323,9480,2042,4385,1399,1443,7119
3835,6558,6669,1245,241,425,524,5719,8827,5671
1956,7416,2180,5458,9167,8078,4835,5012,263,8559
9942,6781,3960,466,3811,6030,2530,4775,1121,3180
3078,7761,1919,3105,3333,8895,4535,7829,8021,6910
1245,1403,5029,1428,4392,7765,5465,4488,7945,1192
9838,3215,8536,6336,8953,2298,4783,3,4943,895
3190,8790,5738,8384,1628,9897,4205,9405,5447,9139
553,5583,3241,4413,965,9628,7229,9819,524,1235
2175,4064,3473,570,6324,762,1433,8231,2420,4464
3148,3118,5825,1037,1554,4160,486,3081,6514,2112
6374,7956,4517,670,6498,4271,4384,7742,3915,2528
7931,2047,4934,9397,7518,5758,7039,8688,3633,1448
7454,3001,2855,6338,2581,6067,994,9342,1885,9243
4480,8721,2633,3907,4469,165,2850,3182,4415,5033
3627,5054,9997,4844,1133,9257,6692,6531,6894,8047
