x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7611,8848,3676,1598,4190,4849,7227,6256,3924,9458
6321,4146,1117,6830,7769,7848,9310,2318,7813,6755
354,6203,7632,5493,2732,3305,9784,6271,2649,8979
2920,1168,5049,8837,8152,5168,8196,5182,9619,4407
9070,6692,3468,4857,2649,387,8522,6689,5423,6263
6495,1322,947,1807,2944,7168,4671,2060,5298,1121
1244,5734,8110,9356,6680,1986,2602,7650,8419,1516
2459,88,8048,836,7307,5411,6619,1396,8420,8344
5164,2175,3068,3132,4316,411,7154,2197,3835,6938
3,6697,442,5488,9887,5512,7130,1149,7355,5458
6715,609,8179,6064,1464,9134,8363,1877,2613,7685
1838,3488,1162,8698,7402,5128,1626,7379,891,7886
8671,6574,8845,2895,6502,9084,4434,9338,5486,4179
8346,1391,951,9432,4214,8713,2312,8713,2805,1220
5523,5429,5282,8138,4345,3684,5122,8326,3323,2298
583,2483,8988,1956,2224,1012,8440,1408,6858,6102
1258,7433,560,6584,336,1977,2595,7477,8709,5925
2699,1590,1726,8218,7235,1801,4007,4302,113,5473
1516,7868,9562,1436,7522,4639,5000,7311,8212,6646
951,895,8445,6436,7570,5545,7626,560,5029,9939
2817,8162,5335,1469,5978,2343,2041,5276,7410,2049
7851,9550,662,5242,5765,404,5227,1940,7676,9184
6208,8994,1995,834,9745,3173,5451,8350,9006,4671
4593,6785,1611,9683,8098,1234,8383,5130,5608,8307
9097,2327,2041,4244,6640,5272,6092,9131,6054,8300
8665,7001,4162,9026,2450,4236,6096,453,5366,7176
9996,6854,6529,1075,1543,9858,3298,5684,9712,7350
8060,9680,8644,3480,3,506,7647,1128,7294,4287
7773,4537,7817,2256,965,3377,3417,3160,1273,3611
8739,7477,3323,3907,5985,9355,7923,2897,1956,4205
4341,9866,4892,9033,5337,1131,8818,5661,5337,970
9690,8662,5468,1414,1644,4461,4424,5839,2778,3063
8720,1752,7619,4609,2639,2558,3742,5595,7113,2113
2042,1824,9525,3694,4838,8627,3882,9380,6156,4191
7967,868,1099,8470,234,6203,1184,1534,3913,527
3882,1906,5690,4174,5346,4424,9398,8867,6885,9377
5370,4318,3887,8653,648,2366,8306,3841,3024,8110
895,4342,5811,6066,3081,6448,8533,9722,3154,7017
4412,6159,6984,2209,2116,4333,1810,6012,7923,4099
3909,2374,4287,8857,1999,2731,7389,5079,4349,5589
1063,7583,1833,6119,5810,1381,6447,9786,6604,7316
1018,720,8570,5892,2715,4297,3909,2686,8475,1692
167,2762,8168,2744,8300,2357,4193,3764,4887,3375
8095,9996,6741,890,7053,1007,8092,920,8844,2620
531,6614,9655,3488,3366,2881,9098,8881,2156,6021
1121,3252,5609,8378,6899,4428,7409,4543,3011,48
6573,8302,7724,8110,881,1457,9943,527,807,1616
8125,9074,1490,5290,3699,3960,5095,1141,4345,3157
9799,285,8585,2545,4223,2523,7962,4461,805,2690
2556,3579,1914,2954,3364,1452,1823,3393,8590,9583
6339,4349,9982,486,3088,2229,5985,5594,225,8341
7427,9851,2704,9511,6535,7180,8326,7304,3364,9313
8512,7301,1301,6692,4301,8994,957,4469,9679,5468
9501,4120,2137,809,2947,3713,7006,6588,530,3656
5162,1056,5749,8492,4403,7670,6360,9086,8734,8048
1098,9349,4054,6556,7966,2710,4195,433,4464,8209
754,9813,4748,5417,2235,1580,7139,5521,1810,3263
7511,6874,895,3017,951,2445,5569,9573,6241,3676
3095,247,4870,3282,2197,9008,4932,8225,9037,4384
4997,7168,4294,8756,877,7626,3051,595,9264,115
5029,7693,3627,4835,2458,2438,8364,2761,6715,9318
9813,1208,957,2158,9734,7498,4121,974,9218,4049
4054,787,7489,9198,8536,6871,8868,2483,8501,6256
3251,307,6442,2681,1470,8940,7170,9264,8269,6620
104,7154,9134,2017,2987,9445,8590,5493,6440,9928
9053,670,5970,8449,6045,565,9783,7496,2480,8338
2202,8382,650,4486,1015,2517,6183,2610,6190,3019
812,4256,508,9045,4569,9080,531,7389,3695,10
6756,1481,5457,4323,2141,294,7500,8486,8909,2654
5945,6701,7518,3729,6377,3797,2906,7856,272,3059
1349,2978,468,8278,5411,4192,7532,1114,6685,8800
3323,6757,4973,5245,4297,5660,5278,4589,2925,2168
3240,6783,2046,7245,7336,7451,4629,4911,5973,4405
