x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3824,4242,2775,4240,8075,7998,8696,6260,2066,3116
169,1356,3320,7987,8638,1687,9502,39,5650,4195
1204,4279,1146,1135,4381,4176,5468,7088,1010,4707
9991,3851,2379,7100,7013,3179,2011,6100,4023,5556
4886,4205,14,1681,1923,6946,7686,3558,5578,9053
1394,7798,9149,7178,4616,5083,5028,9810,7904,6534
1459,2806,2478,9967,4352,7189,937,7551,5439,5028
7625,7102,275,8258,2292,848,5652,5787,7516,7965
9479,9105,9480,9860,9328,6876,8832,8530,3473,2634
6528,1752,9174,511,466,7301,6956,4800,5100,5690
1010,7606,9213,8020,5468,7381,3266,2231,5724,7002
4316,1491,5021,8499,9152,2534,4310,8922,7200,9612
8336,39,3563,7609,4792,5863,2084,7363,6612,4567
8773,1477,4308,9236,5496,991,579,5608,311,1226
2056,1561,8919,4217,5309,5350,6642,2526,6000,6401
4208,3272,7058,6810,9107,361,5369,3256,4703,3988
1546,4188,7566,9306,2269,6678,1199,8968,7447,7855
9012,4956,4114,9227,6574,7824,4680,7494,9448,9539
7638,8865,7659,2922,418,8096,9815,2339,6971,222
3705,8024,685,5656,2082,334,8045,4381,7141,9403
5141,5842,3617,4279,6114,5749,6295,3329,4748,4735
3717,6114,3324,7277,2092,3808,5578,6105,402,2526
9946,4511,6513,4699,6360,1319,8737,1308,1752,7299
2316,782,7074,385,1772,6701,6929,8054,2606,6061
452,7889,4921,3031,5798,4179,2212,2825,2094,1412
8575,9059,3449,1985,2859,9288,9678,8497,5915,886
1812,639,4078,1259,8083,8164,9367,4655,7026,3608
5779,9157,2456,6176,2851,3324,2342,9881,7716,3851
6242,8935,1856,2563,2132,8136,9174,3615,1678,8046
7763,2884,5370,7481,8699,6260,2140,5727,1180,7924
6899,4034,1275,2942,9111,2974,450,8283,4183,9172
4500,5078,9063,7605,6990,8791,885,9869,9177,7248
1658,8295,6838,9430,3615,2330,9475,6875,1199,7816
3377,616,6597,7654,1259,9767,7095,9583,3298,7149
847,4157,4044,2125,7343,4162,8852,8173,3467,5289
1356,7925,9,9067,8817,1504,6574,5766,4764,8386
123,1301,5764,621,6663,768,2030,4053,7638,6073
8145,5290,8150,2121,7615,4282,6829,4077,2766,5619
7303,7723,7898,8083,3382,717,2269,9637,1490,8181
9860,5718,1216,1335,5484,3471,4330,950,7400,5910
5926,2574,9164,9319,4046,3031,5059,6963,4498,6772
2428,2300,7450,1859,7842,5724,3322,6900,1821,8551
2048,8634,5291,1110,4324,4781,3200,8235,2745,428
8931,6939,5916,5639,2011,7450,9105,8393,7407,6164
7571,3526,7719,6796,8429,7308,8557,2385,1353,1491
6492,3648,5496,7042,3330,2066,114,5437,2430,9996
4480,7759,2825,5319,9164,9513,3079,5388,8460,6094
9407,3499,2235,1331,6838,6342,3592,258,5973,3824
893,2221,5153,4046,6937,1965,3689,2543,4524,3213
5468,7138,7314,8204,4433,3194,6952,4310,385,8591
3204,3079,7186,5157,4498,6337,9928,2321,8530,513
5456,7251,7018,9090,5012,7343,6720,5821,2534,2659
9372,5291,2741,8429,9325,277,7864,4732,7680,2543
6973,1809,7997,8410,9967,8394,621,7843,6528,7407
7248,7657,5303,6987,3563,5976,169,9923,616,1122
1892,2020,9374,2777,6677,8173,405,2615,6219,7846
7960,9583,1566,7777,3232,8609,8393,9513,2469,3499
4773,1226,2024,5712,2056,2012,6480,4292,1298,6916
1329,8131,355,2032,8651,8974,1913,6907,3558,8050
8547,5751,2220,9875,8444,9083,5363,6303,334,200
6147,5050,7687,7704,9367,441,4298,3728,8974,4117
162,5500,9810,6895,8121,3984,1960,4735,7997,530
4536,5269,693,2411,8928,575,6772,8515,4707,8435
4188,2297,6014,5309,3047,5953,4521,169,6225,4439
2750,250,8845,9374,7277,1332,2456,7466,8499,7690
3391,7189,5363,9656,6668,8020,1432,2157,8169,9588
28,1943,2406,5163,7965,2907,6105,1905,3133,4046
555,6668,5855,7400,1770,6971,9503,2430,1634,8976
7206,2890,8225,1626,5284,8248,1413,6611,9036,1353
8919,1414,2092,9923,3799,6471,8791,4718,1627,8319
2291,540,5331,5022,2140,2498,8054,5804,970,3352
1254,4616,4091,6362,9221,4346,9702,8806,2217,2020
323,4521,1063,7952,5690,6176,6217,7344,1493,1923
1618,3447,768,8101,6318,5861,7200,7516,8449,1183
5368,9941,4288,4945,1199,8545,9053,2454,428,3179
9083,9006,4208,2456,961,795,4707,59,7028,8501
4513,1332,4004,5787,5734,14,6301,923,72,9696
6177,5540,9242,2087,9474,8414,2797,7384,8431,3505
7650,4211,7346,3526,351,5734,2055,5280,3881,8492
2544,8449,826,9084,9067,4030,724,9347,4561,6748
6534,7719,1329,6272,3526,2623,7843,4406,6810,5500
6779,6443,1392,2440,9306,6583,911,2452,1395,5791
1741,8608,7680,2167,3194,6895,1837,2325,7472,8380
7308,6323,8492,879,9345,7043,8380,5650,8584,4091
9965,4655,1104,8187,1204,5904,8551,34,9678,7296
5604,6726,9692,6440,9463,6901,9669,6895,530,2754
1202,5378,6443,6946,857,5098,9325,5759,275,7474
5349,8980,2797,9810,5244,1901,7308,523,5349,5650
8083,3829,1809,4389,5787,1198,2376,6946,34,8203
7952,3330,5731,4227,4191,4559,6580,2132,6100,7657
6617,9221,4116,2766,9539,9420,1122,9288,5463,5862
5095,3623,869,3881,2516,435,9856,3717,2412,2748
5400,9235,1649,5456,2297,7701,7690,2534,7095,5926
4376,5182,4211,862,7149,7680,6140,2187,7084,5916
8806,2694,2639,4130,8567,4269,863,2648,8292,7553
9833,4575,2183,7553,9695,1856,3352,2859,7957,5291
5159,4682,9349,2875,812,4430,3667,9887,9071,6329
9390,2189,4237,4020,3407,8460,2631,1185,9242,1880
6629,7571,1222,5974,5641,9071,9470,3200,2009,3616
7407,8573,1130,4616,3349,1850,8567,7141,2897,204
6105,1186,5400,3048,877,949,8444,9311,8786,9887
9959,5129,8665,2055,1079,7027,515,6672,7078,59
9916,3674,5641,9621,666,6224,9874,9325,5677,6149
2907,2028,374,5718,2482,5331,9107,248,5115,3969
9928,4718,4265,6601,7591,5766,2418,5166,1392,3569
7985,8703,2430,5361,6358,452,8138,9367,6383,2255
6642,511,8276,3115,2162,9253,6520,7734,2480,8322
5706,8737,4816,5211,9253,6522,5231,9636,6508,1079
9619,7704,6956,4703,2456,7925,8660,7668,8172,4186
7348,7691,2141,1491,6867,9605,7058,6343,5751,8905
923,8341,8141,3923,255,9485,4162,3957,1889,8791
2105,4340,7055,1353,8977,5107,6063,8426,8173,6242
9561,2057,7920,9407,1186,9376,1647,4335,5387,5343
2623,7071,4860,5473,2945,1499,2160,1331,9014,4319
168,1217,1627,5388,3153,9116,5039,2510,1859,1422
3272,3539,5471,2375,9670,620,8573,9353,657,7614
3503,3048,5791,7925,2778,1497,1733,7987,8817,1000
2697,5388,8164,222,6710,4324,8882,6219,1741,879
3166,2246,6763,1459,4123,2246,7178,6815,3130,5692
6677,1319,7084,5556,9372,2713,9534,702,1275,34
2694,530,1559,5567,4524,8841,8100,3413,1017,818
5715,6391,1510,3803,7659,7368,8276,3689,7452,9574
4940,8380,421,3517,1073,9869,72,2580,1661,635
2778,7022,3028,8610,4256,5604,3988,8789,1913,4395
8922,1270,2636,8076,2071,1612,1831,3667,4732,1042
9696,7974,6063,4211,1880,3967,6472,2154,8227,7125
7183,3391,1914,2694,5538,6692,3731,3718,3454,5541
5157,2813,3519,6803,8020,3298,3386,9502,3294,5771
9285,2526,3408,5530,9709,5907,9138,2575,7368,2019
1965,6444,7183,6720,4319,5751,3153,6305,5021,7571
7826,4940,3648,7431,1050,8784,657,3854,9377,9284
4391,9916,1919,5095,2468,1752,4886,9059,8654,2459
6896,6646,6862,9071,2786,4519,4034,3517,1735,8020
8292,7680,5609,5915,8600,5971,3587,247,8319,2658
2893,4905,1135,5400,3734,8012,3803,6841,5471,8502
2057,5304,963,1504,686,9426,5743,311,8234,1137
4183,5021,34,8182,4945,6773,2951,8248,4161,1681
2045,8968,6642,2009,5808,5888,7868,7616,3827,1392
6272,2093,2440,7118,3155,3817,2302,6663,4491,4254
250,4020,2498,7692,2379,3887,9881,6864,2977,8719
8654,7078,6995,7015,5463,4231,7536,2217,7308,4217
936,2708,3386,5159,1734,9429,7537,1502,4650,1927
5300,3591,1477,7629,5774,3950,3179,1495,4398,9077
6301,9724,6523,9007,7028,2692,2316,600,4782,9724
3827,2055,6952,3169,3184,9151,2516,1353,9724,5419
1427,8620,8269,3153,8854,222,7763,3672,2942,9330
6522,3563,795,6930,3503,3499,1681,604,8882,9674
4107,9965,6773,7937,1764,6815,4256,7974,7435,4398
3988,4144,3175,1524,2215,5392,3166,8407,5409,2406
1085,1198,2414,9697,7238,1966,5409,896,7855,2486
6401,7319,6098,3197,4735,120,6930,6427,4380,5473
6956,8301,8873,7197,5138,7481,4941,2904,2026,3957
2799,3407,2205,1821,8820,3434,6211,5912,511,6939
3989,8517,1618,325,2702,7363,59,9687,8567,6523
7015,9367,8645,7998,8036,9040,3634,9967,1356,6362
824,1856,2632,7575,1858,3490,7407,4199,9131,8017
5762,5210,4712,6560,8076,6405,8976,6710,7128,7475
9664,4629,9021,5242,7826,1298,8292,4491,5348,8289
4764,2922,8547,2297,3517,5839,7937,6930,5834,5909
6560,7381,518,4707,5473,4772,8098,6838,1650,4299
3606,896,7283,2991,4224,6951,5025,1647,9172,8269
7071,1091,8804,8131,6401,3374,402,9374,4109,5787
7626,1157,9474,6053,311,4503,5438,6515,9405,7701
7711,779,7498,3882,3549,6078,9670,6989,7142,5953
9894,9944,5098,8249,9998,4434,7606,8797,9503,6147
2977,8499,9201,1648,5409,4875,9468,9172,2105,9656
9848,3069,863,4517,6671,1490,4041,3816,8017,5368
5776,2110,8342,1254,6440,1858,9040,9053,6832,114
2055,1969,8608,1089,7082,3795,2427,669,1793,7522
2964,3012,4819,568,2031,896,1212,6757,6405,8276
3587,5855,2093,6548,9377,4800,2024,9702,1422,14
1024,4856,2297,7381,6218,3047,3499,250,2581,187
3723,6074,4907,5651,8093,2316,9157,8873,6668,980
1003,9166,18,2028,3939,1140,6801,8564,4258,5463
9105,9430,862,2027,2797,3776,3407,9474,1130,7785
3412,5401,8486,4298,5712,5361,5349,7937,3789,8844
2522,3519,9235,5304,3957,7509,165,1659,9887,7355
6175,7248,7234,8100,8968,5696,474,7938,1561,6663
1372,1364,222,1216,7147,4718,4279,9669,3617,9709
7082,9138,7670,9304,5891,1940,2543,5696,1477,3975
7719,1026,541,1582,2105,1212,1764,6726,824,8854
8301,7126,2541,5237,5363,2448,1928,9161,4532,2490
5677,360,5793,7864,3306,4890,8024,2708,1116,3803
8465,7142,5825,7354,7734,863,3862,4519,9967,4712
7567,2428,4671,8426,6832,7400,7890,490,1814,8431
2140,3875,7447,2649,3899,4986,824,7147,199,1186
9630,5891,9226,5804,1765,302,5595,3587,5212,1478
1647,6864,5213,3435,8610,421,8996,6580,9235,5387
8717,8844,49,477,6884,8054,8505,6648,7234,49
6787,2799,3679,5129,1209,4395,1793,3824,4760,7494
9569,3194,3867,3320,6680,4832,4176,2055,3387,9569
9345,8431,2979,3308,1914,6801,8348,2297,877,9991
2900,945,3473,2904,4501,5400,5163,7890,2994,6810
2708,1050,7082,2578,2428,5028,8386,4921,5286,6832
9689,5348,5083,6757,4448,2491,1146,168,7180,1342
805,3548,4822,4448,2658,7152,2939,812,7303,7173
466,3679,3094,4513,368,5862,2945,9463,963,6583
6862,8780,748,1372,3322,3975,9426,7105,6260,4410
8644,2302,2882,7763,6303,3293,1105,5578,6073,2349
970,9027,5237,6301,2194,2749,5609,9166,5106,3041
7294,7277,8187,7105,9724,635,6677,4792,8262,6282
5369,1880,5271,4256,8626,5764,5630,6295,5336,8255
