,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,1,0,0,0,1,1,1,1,1,1
1,0,1,0,1,0,1,1,0,0,0
2,1,1,1,0,0,0,0,1,1,1
3,0,1,1,1,0,1,0,1,1,1
4,1,1,0,1,0,1,1,0,0,1
5,1,1,0,1,0,1,1,1,0,1
6,0,1,1,1,1,1,1,1,1,1
7,0,0,1,1,1,1,0,1,1,0
8,0,0,1,1,0,1,1,0,0,0
9,1,1,0,0,1,0,1,0,1,0
10,0,0,0,1,1,1,1,1,1,1
11,1,0,0,1,1,0,0,0,0,1
12,1,1,1,1,1,1,0,1,0,0
13,1,0,0,1,1,1,1,0,0,0
14,1,1,0,0,1,1,0,1,1,0
15,0,1,0,1,0,0,1,1,1,0
16,1,1,0,1,1,0,0,1,1,1
17,0,0,0,1,0,1,1,1,0,1
18,1,1,1,1,1,1,1,0,1,0
19,1,1,1,0,0,1,1,1,1,0
20,1,1,1,1,1,1,0,0,0,0
21,0,1,0,1,1,1,0,1,0,1
22,1,0,0,1,1,0,0,1,1,1
23,0,1,0,1,0,1,1,0,1,0
24,1,0,1,0,1,0,1,0,1,1
25,1,1,0,1,1,0,0,0,1,1
26,1,1,1,1,1,0,0,0,1,1
27,1,1,1,1,1,1,1,1,0,1
28,1,0,1,1,1,0,0,0,1,1
29,1,1,1,1,1,1,0,1,1,0
30,1,1,1,1,0,1,1,1,1,1
31,1,1,0,1,0,0,1,1,1,1
32,0,0,1,0,1,1,0,1,0,0
33,1,0,1,0,1,1,0,1,1,1
34,0,1,0,1,1,0,0,1,0,1
35,0,1,1,1,1,1,0,1,1,1
36,0,0,0,1,0,0,1,0,1,1
37,0,1,1,0,0,0,1,1,1,1
38,1,0,0,0,1,1,1,1,0,0
39,1,0,1,0,0,0,1,0,0,1
40,1,1,0,1,1,1,1,0,0,0
41,0,1,0,0,1,1,0,1,1,1
42,1,1,1,1,0,1,1,1,0,0
43,1,1,1,0,1,0,0,0,0,1
44,0,0,1,1,0,0,0,1,1,1
45,0,1,1,1,1,1,1,1,0,0
46,1,1,0,0,0,1,1,1,1,0
47,1,0,0,1,1,0,1,0,1,1
48,1,1,0,1,1,0,1,1,0,1
49,1,0,1,0,1,1,1,0,0,0
50,1,0,0,1,1,1,1,1,0,1
51,0,0,1,0,1,1,1,1,1,0
52,1,1,1,1,1,1,1,1,0,0
53,0,0,0,0,1,1,0,0,0,1
54,1,0,0,0,0,0,0,1,1,0
55,0,1,1,0,1,1,1,1,0,1
56,0,1,0,1,1,1,0,1,0,0
57,1,0,1,1,0,1,0,1,1,1
58,1,1,1,1,0,1,1,1,0,1
59,1,1,1,1,1,1,0,0,1,1
60,1,1,1,1,1,0,1,1,1,1
61,1,1,1,1,1,1,0,1,1,1
62,1,0,1,1,0,0,0,1,1,1
63,0,1,0,0,1,1,0,1,1,1
64,1,0,1,1,0,0,1,0,0,1
65,1,1,0,1,1,1,1,1,1,1
66,0,0,1,0,0,1,1,0,1,1
67,1,1,1,1,1,1,1,0,1,1
68,0,1,0,1,0,1,1,1,1,0
69,1,1,0,0,0,1,1,1,1,0
70,0,1,1,1,1,0,1,1,1,1
71,0,0,0,0,1,0,1,1,1,0
72,1,1,1,0,0,1,1,1,1,0
73,0,1,0,1,1,1,1,1,0,1
74,1,1,0,1,1,1,1,1,0,1
75,1,1,0,1,1,0,1,0,0,1
76,0,0,1,0,1,1,1,0,0,0
77,0,1,0,1,0,1,1,0,1,0
78,1,1,1,1,1,0,1,1,1,0
79,1,0,1,1,1,0,1,0,1,1
80,1,1,1,1,0,1,1,0,1,1
81,1,0,1,1,0,0,0,0,1,1
82,0,1,1,1,0,1,1,0,0,1
83,1,1,1,1,1,0,1,1,1,1
84,1,0,1,1,1,1,0,1,1,0
85,1,1,0,0,1,1,1,1,0,0
86,1,1,0,1,0,1,0,1,1,1
87,1,1,1,1,1,0,1,0,0,1
88,1,0,1,1,1,1,1,1,1,1
89,1,1,1,1,1,1,1,0,1,1
90,1,1,0,0,0,0,1,0,1,0
91,1,1,0,1,0,0,0,0,0,1
92,1,0,0,1,1,1,1,1,1,1
93,1,1,1,1,1,0,1,1,0,0
94,1,1,0,1,0,1,0,0,1,1
95,0,0,1,0,1,1,0,1,0,0
96,0,0,1,0,0,0,1,1,0,1
97,0,1,0,0,1,0,1,1,1,1
98,0,1,1,1,1,1,1,0,1,0
99,1,1,1,1,0,1,1,0,0,1
100,1,1,1,1,0,0,1,1,1,1
101,1,1,0,1,1,1,0,1,1,1
102,1,0,0,1,1,0,1,0,1,0
103,1,1,1,0,1,1,0,0,1,1
104,1,1,1,1,1,1,1,1,0,1
105,1,0,0,1,1,0,1,1,1,0
106,0,0,1,1,1,1,1,1,0,0
107,1,1,0,1,1,0,0,1,1,1
108,1,0,0,0,1,0,1,1,1,1
109,1,1,1,0,1,1,1,0,1,1
110,1,1,1,1,0,1,1,1,0,1
111,1,0,1,0,0,1,0,1,0,1
112,1,1,1,1,1,1,1,1,0,0
113,1,1,0,1,0,1,1,0,0,1
114,1,1,1,1,1,0,1,1,1,1
115,1,1,1,1,0,0,1,1,0,1
116,1,1,0,1,1,1,0,1,1,0
117,1,1,1,1,1,1,1,1,0,0
118,0,1,0,1,1,1,1,1,1,0
119,1,1,1,0,1,0,1,1,0,0
120,0,1,1,1,1,1,0,0,0,0
121,0,1,0,1,1,1,0,1,0,0
122,1,1,1,0,1,1,0,0,1,1
123,1,1,0,1,0,0,1,0,1,1
124,0,0,0,1,1,1,1,1,1,1
125,1,1,0,1,0,1,1,0,1,1
126,1,1,1,1,1,1,1,0,1,0
127,0,1,1,1,1,1,1,1,1,1
128,0,1,1,1,0,0,1,1,0,1
129,1,0,0,1,1,1,1,1,0,1
130,1,1,1,0,1,1,1,0,1,0
131,1,1,1,1,0,0,1,1,1,1
132,0,1,1,0,1,1,0,1,0,0
133,1,0,1,1,0,1,1,1,1,1
134,1,1,0,1,0,0,1,1,1,0
135,1,1,1,1,0,0,1,1,1,0
136,1,1,1,1,1,1,1,1,1,1
137,1,1,1,0,1,0,0,1,1,1
138,0,0,0,1,0,0,0,1,1,1
139,0,1,1,1,1,1,1,1,1,0
140,1,1,1,1,0,1,1,0,1,1
141,1,1,1,1,0,1,1,1,1,1
142,1,1,0,1,1,1,1,1,1,1
143,1,0,1,1,1,0,1,0,1,0
144,1,0,1,0,1,1,1,1,1,1
145,1,1,0,1,0,1,0,0,1,1
146,1,1,1,1,1,1,1,1,1,0
147,0,1,1,0,1,1,0,0,1,1
148,1,0,0,0,0,0,0,0,1,1
149,1,0,0,0,1,1,1,1,0,0
150,1,1,1,1,1,1,1,1,0,0
151,0,1,0,1,0,0,1,0,1,1
152,1,1,0,1,1,1,1,1,0,1
153,1,1,0,0,1,1,0,0,1,1
154,1,0,1,0,1,0,1,1,1,0
155,1,1,1,1,0,0,1,1,1,1
156,1,1,1,1,0,1,0,1,1,0
157,1,1,1,1,1,1,0,1,1,0
158,1,0,0,1,1,1,1,1,1,0
159,0,1,1,0,1,1,1,1,0,1
160,1,1,1,0,1,0,1,1,1,0
161,0,1,0,0,1,1,0,1,1,1
162,1,1,1,1,1,1,1,1,0,0
163,1,1,1,1,0,1,1,1,0,0
164,1,1,1,0,1,1,0,1,1,1
165,1,1,1,1,1,1,1,1,1,1
166,0,1,0,1,1,1,0,0,0,0
167,1,0,1,1,1,0,1,1,1,1
168,0,0,1,1,0,1,0,1,1,1
169,0,1,0,1,1,1,0,1,1,1
170,0,0,1,1,0,1,0,0,1,1
171,0,1,0,0,0,1,1,1,1,1
172,1,1,1,0,1,1,0,1,0,1
173,1,1,0,1,1,1,0,0,0,1
174,1,1,0,1,0,1,1,1,1,0
175,1,1,1,0,0,0,1,1,1,0
176,0,0,0,1,1,0,1,0,0,1
177,1,1,1,1,1,1,1,0,1,1
178,0,1,1,1,0,0,1,0,0,0
179,1,0,1,1,0,1,1,1,1,0
180,1,1,1,0,1,0,1,1,1,1
181,1,0,1,0,1,1,1,0,0,0
182,1,1,0,1,0,0,1,1,1,1
183,1,1,0,1,0,1,1,1,1,1
184,1,1,1,0,1,1,0,1,1,1
185,1,1,0,1,0,1,1,1,1,1
186,1,1,1,1,1,1,1,0,0,0
187,1,1,1,0,0,0,1,1,0,1
188,1,1,1,1,0,1,1,1,1,0
189,1,1,0,1,1,1,1,0,1,0
190,0,1,0,1,1,0,1,1,0,0
191,1,1,1,0,1,0,0,0,0,1
192,1,1,1,1,0,1,1,1,1,0
193,0,1,1,0,1,0,1,0,1,1
194,1,1,1,0,0,1,1,0,1,1
195,0,1,1,1,1,1,0,1,0,1
196,1,0,1,0,1,1,0,0,1,1
197,1,1,1,0,0,0,1,1,0,1
198,0,1,1,1,1,1,0,1,1,0
199,0,1,1,1,1,1,1,1,0,0
200,1,0,1,1,1,1,0,0,1,0
201,0,1,1,1,0,1,0,1,0,1
202,0,0,1,0,1,1,0,0,0,0
203,0,1,0,0,0,1,1,1,1,1
204,1,0,0,0,0,0,0,1,0,1
205,1,0,1,1,1,0,0,1,0,1
206,0,1,1,1,1,1,1,0,1,0
207,1,0,0,0,0,0,0,0,0,1
208,1,1,0,0,0,1,1,1,1,1
209,0,1,1,1,0,0,0,1,1,1
210,1,0,0,0,1,0,1,0,1,1
211,0,0,0,1,1,0,1,1,0,0
212,1,1,1,0,0,0,0,1,0,1
213,1,1,1,0,1,0,1,0,0,1
214,0,0,0,1,0,1,1,1,0,1
215,1,0,1,1,1,1,0,1,1,0
216,1,0,1,1,1,1,1,1,0,1
217,0,0,1,1,1,0,0,0,1,1
218,1,0,1,1,1,1,1,1,1,1
219,0,1,1,0,1,0,1,1,1,0
220,1,1,1,0,1,1,1,0,1,1
221,1,1,1,0,1,1,0,1,1,0
222,1,0,1,1,0,0,1,1,0,0
223,0,0,1,0,1,0,0,1,1,1
224,0,1,1,1,1,0,1,1,1,1
225,1,0,0,1,0,1,1,1,1,1
226,0,1,1,1,1,0,1,1,1,1
227,0,0,1,1,1,0,0,1,1,1
228,0,1,1,1,0,0,1,1,1,0
229,1,0,1,0,1,1,0,0,1,1
230,0,0,0,1,0,1,0,1,0,1
231,0,0,1,0,1,0,1,1,0,1
232,1,1,0,1,0,0,1,1,1,1
233,0,1,1,0,1,1,1,0,1,1
234,1,0,1,1,0,0,0,1,1,0
235,1,0,0,0,0,1,1,1,0,0
236,1,1,0,1,0,1,1,0,0,0
237,1,0,0,0,0,0,1,1,1,0
238,0,1,0,0,1,1,1,0,1,1
239,0,1,0,0,1,1,1,1,0,1
240,1,1,1,0,1,1,1,1,1,1
241,1,0,0,1,1,0,1,0,1,0
242,1,1,1,1,0,1,1,0,1,0
243,1,1,0,1,1,0,1,1,1,0
244,0,0,1,1,1,1,1,1,1,0
245,1,1,1,1,1,0,0,0,1,1
246,0,1,1,0,0,1,1,1,1,1
247,1,0,0,1,1,1,0,1,1,1
248,0,1,1,0,0,1,0,1,0,1
249,1,1,1,1,0,1,1,1,0,1
250,0,0,0,1,1,1,1,1,1,0
251,1,1,0,0,1,1,1,1,1,0
252,0,1,1,1,0,1,1,1,1,1
253,1,0,0,0,0,0,1,0,1,0
254,0,0,0,0,1,0,1,1,0,0
255,1,0,1,1,0,0,0,0,0,1
256,1,1,0,0,1,0,0,1,1,1
257,1,1,1,0,1,1,1,1,1,0
258,1,1,0,1,1,1,0,0,1,1
259,0,1,0,0,1,1,1,1,1,0
260,1,1,0,1,0,0,0,1,1,0
261,0,1,1,1,1,1,1,1,0,0
262,0,0,0,1,1,0,1,0,1,1
263,1,1,1,0,1,0,0,0,0,1
264,0,0,0,0,1,1,1,1,1,1
265,0,0,0,0,0,1,0,1,0,1
266,0,0,0,1,1,1,0,0,1,1
267,1,1,1,1,0,0,1,1,1,1
268,1,0,1,1,1,1,1,1,1,1
269,0,1,1,1,1,0,0,0,1,1
270,1,1,1,1,1,1,0,1,1,0
271,1,0,1,0,0,0,1,1,0,1
272,1,0,1,0,0,1,0,0,0,0
273,0,1,1,1,1,1,1,1,0,0
274,1,0,0,1,1,1,0,1,1,0
275,1,1,1,1,0,1,1,1,0,1
276,0,1,0,1,1,0,0,0,0,1
