,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,0,0,1,1,0,1,1,0,0,1
1,0,0,0,1,0,0,0,0,0,1
2,1,1,1,0,0,0,0,1,1,1
3,0,1,1,1,0,1,0,1,1,1
4,1,1,0,1,0,1,1,0,0,1
5,1,1,0,1,0,1,1,1,0,1
6,0,1,1,1,1,1,1,1,1,1
7,0,0,1,1,1,0,0,1,1,0
8,0,0,1,0,0,1,1,0,0,0
9,1,1,0,1,1,0,1,1,1,1
10,0,1,0,1,1,1,1,0,0,1
11,0,1,1,1,0,0,0,0,1,0
12,1,1,1,1,0,1,0,1,0,0
13,1,0,1,1,0,1,0,0,0,0
14,0,1,0,0,1,0,1,1,1,0
15,0,0,0,1,0,1,1,0,0,0
16,1,1,0,0,1,0,0,1,1,1
17,0,0,1,1,0,1,1,1,0,0
18,1,0,1,1,0,1,0,0,0,0
19,0,1,1,0,0,1,1,1,1,0
20,1,1,1,1,1,0,0,0,0,0
21,0,1,0,1,1,0,0,1,0,1
22,1,0,0,1,1,0,1,1,1,1
23,0,0,0,1,0,1,1,0,1,0
24,1,0,1,1,1,0,1,1,1,0
25,1,1,0,1,1,0,0,1,1,0
26,0,1,1,0,1,0,0,0,1,1
27,0,1,0,1,1,1,1,1,0,1
28,0,0,0,1,0,1,0,0,0,1
29,1,0,1,1,0,0,1,1,0,0
30,1,0,1,1,0,1,0,1,1,1
31,1,1,0,1,0,0,1,1,1,1
32,0,0,1,0,1,1,0,0,0,0
33,1,0,1,0,1,1,0,1,1,1
34,0,1,0,0,1,0,0,1,0,1
35,0,1,1,1,0,1,0,1,1,1
36,0,0,1,1,0,0,1,0,1,0
37,0,0,1,0,0,1,1,1,0,1
38,1,0,0,0,1,1,1,1,0,0
39,0,0,1,0,0,0,1,0,0,1
40,1,1,0,1,1,1,0,0,0,0
41,0,1,0,0,1,1,0,1,1,1
42,1,0,1,1,1,1,0,1,0,0
43,1,1,1,0,1,0,0,1,0,1
44,0,0,0,1,0,0,0,1,1,1
45,0,1,1,1,1,1,1,1,0,0
46,1,1,0,0,0,1,1,1,1,0
47,0,0,0,1,1,0,1,0,1,0
48,1,1,0,0,1,0,1,1,0,0
49,1,0,1,0,1,1,1,1,1,0
50,1,0,1,1,1,1,1,1,0,1
51,0,0,0,0,1,0,1,1,1,0
52,0,1,1,0,0,1,0,0,0,0
53,0,0,0,0,1,1,0,0,1,0
54,1,0,0,0,0,0,0,1,1,0
55,0,0,1,0,1,0,1,1,0,0
56,1,1,1,0,0,1,0,1,0,0
57,1,0,1,1,0,1,0,1,1,1
58,1,0,1,1,0,1,0,1,0,1
59,0,1,0,1,1,0,0,0,1,1
60,1,0,1,1,0,0,0,1,0,1
61,1,1,1,1,1,1,0,0,1,0
62,1,0,1,1,0,0,0,1,1,1
63,0,0,0,0,0,1,0,1,1,1
64,1,0,1,1,0,0,0,0,0,1
65,1,1,0,1,1,1,1,1,1,1
66,0,0,1,0,0,1,1,0,1,1
67,1,1,1,1,1,0,1,0,1,1
68,0,1,0,1,0,1,1,1,1,0
69,1,1,0,0,0,1,1,1,1,0
70,0,1,1,1,1,0,1,1,1,0
71,0,0,0,0,1,0,1,1,1,0
72,1,1,1,0,0,1,1,1,1,0
73,0,1,0,1,1,1,1,0,0,1
74,1,1,0,0,1,1,1,1,0,1
75,1,1,0,1,1,0,1,0,0,1
76,0,0,1,0,1,0,1,0,0,0
77,0,1,0,1,0,1,1,0,1,0
78,1,1,1,0,0,0,1,0,1,0
79,1,0,1,1,1,0,1,0,1,1
80,1,1,1,1,0,1,1,0,0,0
81,1,0,1,1,0,0,0,1,1,1
82,1,1,0,1,0,1,1,0,1,1
83,1,0,1,1,1,0,1,1,1,1
84,1,0,1,0,1,1,1,1,1,0
85,1,1,0,0,0,0,1,1,0,1
86,1,1,0,1,0,1,0,1,1,0
87,0,1,1,1,1,0,1,0,0,1
88,1,1,0,0,1,1,1,1,1,1
89,1,1,1,1,1,1,0,0,1,1
90,1,1,0,0,1,0,1,0,1,0
91,1,1,0,1,0,0,0,0,1,1
92,1,0,0,1,1,1,1,0,1,1
93,1,1,1,1,1,0,1,1,0,0
94,1,1,0,1,0,0,0,0,1,1
95,0,0,1,0,1,1,0,1,0,0
96,0,0,1,0,0,0,1,1,0,1
97,0,1,0,0,1,0,1,1,1,1
98,0,1,1,1,1,1,1,0,1,0
99,1,1,1,1,0,1,1,1,0,1
100,1,1,1,1,0,0,1,1,1,1
101,1,1,0,1,1,1,0,1,1,1
102,0,1,0,1,1,0,1,0,1,1
103,1,0,1,0,1,0,1,0,1,0
104,0,1,1,1,1,1,0,0,1,1
105,0,0,1,1,1,0,1,1,0,0
106,0,0,0,0,0,0,0,1,0,0
107,1,1,0,0,1,0,0,1,1,1
108,1,0,0,1,1,0,1,1,1,1
109,1,0,1,0,1,1,1,0,1,0
110,1,1,1,1,1,1,1,1,0,1
111,1,0,1,0,0,0,0,1,0,1
112,1,0,1,0,1,0,1,1,1,0
113,0,0,1,1,0,1,1,0,0,1
114,1,1,1,1,0,0,0,0,1,1
115,1,1,1,0,0,1,1,1,0,1
116,1,1,0,1,1,0,0,0,1,0
117,1,1,1,1,1,1,1,1,0,0
118,0,1,0,1,1,1,1,1,0,0
119,1,1,0,0,1,0,1,1,0,0
120,0,1,1,1,0,1,0,0,0,0
121,0,1,0,1,1,1,0,1,0,0
122,1,1,1,0,1,1,0,0,0,0
123,1,1,0,1,0,0,1,0,1,1
124,0,0,0,1,1,1,1,1,1,1
125,1,1,0,1,0,0,1,0,1,1
126,1,1,1,1,1,1,1,0,1,0
127,0,1,1,1,1,1,1,1,1,1
128,1,1,1,1,0,0,0,1,0,0
129,1,1,0,0,1,1,1,1,0,1
130,1,1,0,0,1,1,1,0,1,0
131,1,1,1,1,0,0,1,0,1,0
132,0,1,0,0,0,1,0,0,0,1
133,0,0,1,1,0,1,1,1,1,1
134,1,1,0,1,0,0,1,1,1,0
135,1,1,1,0,0,0,1,1,0,0
136,1,1,1,1,1,1,1,1,1,1
137,1,0,1,0,1,0,0,1,0,1
138,0,0,0,1,1,0,0,1,1,1
139,0,1,1,1,1,1,1,1,1,0
140,0,1,1,1,0,1,0,0,1,1
141,1,1,1,1,0,1,1,1,1,1
142,1,1,0,1,1,1,1,1,1,1
143,1,1,1,1,1,1,1,1,1,1
144,0,0,0,1,0,0,0,1,1,1
145,1,1,0,1,0,1,0,0,1,0
146,1,0,1,1,1,1,1,1,1,0
147,0,1,1,0,1,1,0,0,1,1
148,1,1,0,0,0,0,0,0,1,1
149,1,0,0,1,1,1,1,1,0,1
150,0,1,0,1,1,1,0,0,0,0
151,0,1,0,1,1,0,1,0,1,1
152,1,1,0,1,1,1,1,1,1,1
153,1,1,0,0,1,1,0,0,1,1
154,1,0,1,0,0,0,1,1,1,0
155,1,1,0,1,0,0,1,1,0,0
156,0,1,1,1,0,0,0,1,0,0
157,1,1,1,1,1,1,0,1,1,0
