,0
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,0
531,1
532,0
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,0
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,0
552,1
553,0
554,0
555,1
556,0
557,0
558,1
559,0
560,1
561,1
562,0
563,1
564,1
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,0
577,0
578,1
579,0
580,1
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,1
597,0
598,1
599,1
600,0
601,0
602,1
603,0
604,0
605,0
606,1
607,1
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,1
632,1
633,1
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,1
646,0
647,0
648,1
649,0
650,0
651,1
652,0
653,1
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,0
664,1
665,0
666,0
667,0
668,0
669,1
670,0
671,0
672,1
673,1
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,1
694,1
695,0
696,0
697,0
698,0
699,1
700,0
701,1
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,1
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,1
731,1
732,0
733,1
734,1
735,1
736,0
737,1
738,0
739,0
740,1
741,0
742,0
743,1
744,1
745,0
746,0
747,1
748,1
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,0
757,1
758,1
759,0
760,0
761,0
762,1
763,0
764,1
765,1
766,0
767,0
768,1
769,0
770,0
771,0
772,0
773,1
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,0
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,1
810,1
811,0
812,1
813,0
814,1
815,1
816,0
817,0
818,0
819,0
820,0
821,0
822,1
823,0
824,1
825,0
826,0
827,0
828,1
829,1
830,0
831,0
832,0
833,0
834,1
835,0
836,1
837,1
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,0
846,1
847,0
848,1
849,1
850,1
851,0
852,0
853,1
854,0
855,0
856,1
857,1
858,0
859,0
860,1
861,1
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,1
871,1
872,1
873,0
874,1
875,0
876,0
877,1
878,0
879,1
880,0
881,0
882,1
883,1
884,1
885,1
886,0
887,1
888,1
889,1
890,0
891,0
892,1
893,0
894,1
895,0
896,1
897,1
898,0
899,1
900,1
901,0
902,1
903,0
904,1
905,0
906,0
907,0
908,1
909,0
910,1
911,0
912,0
913,1
914,0
915,0
916,0
917,1
918,1
919,0
920,0
921,0
922,0
923,1
924,1
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,0
933,1
934,0
935,1
936,1
937,1
938,0
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,1
958,1
959,1
960,0
961,1
962,0
963,1
964,0
965,1
966,1
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,1
985,0
986,1
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,1
1000,0
1001,0
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,0
1036,0
1037,1
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,0
1057,1
1058,1
1059,1
1060,1
