,0
0,1
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,0
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,0
155,0
156,0
157,1
158,1
159,1
160,0
161,0
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,0
248,0
249,1
250,1
251,1
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,1
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,1
279,1
280,0
281,0
282,0
283,1
284,0
285,0
286,1
287,1
288,0
289,0
290,0
291,0
292,0
293,1
294,0
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,0
349,0
350,0
351,1
352,0
353,1
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,0
375,1
376,1
377,1
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,0
405,0
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,1
421,0
422,0
423,1
424,1
425,0
426,1
427,1
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,1
447,0
448,1
449,1
450,0
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,0
463,0
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,1
479,0
480,1
481,0
482,1
483,0
484,1
485,1
486,0
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,0
502,1
503,0
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,1
540,1
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,0
557,0
558,0
559,0
560,1
561,1
562,0
563,0
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,0
573,0
574,0
575,1
576,1
577,1
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,0
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,0
614,0
615,1
616,0
617,1
618,1
619,0
620,0
621,0
622,1
623,1
624,1
625,0
626,1
627,1
628,0
629,1
630,1
631,0
632,0
633,0
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,1
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,0
662,1
663,1
664,1
665,0
666,0
667,1
668,1
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,0
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,0
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,0
719,0
720,1
721,0
722,0
723,1
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,1
746,0
747,0
748,0
749,0
750,1
751,0
752,1
753,0
754,0
755,0
756,0
757,1
758,0
759,0
760,0
761,0
762,0
763,0
764,1
765,1
766,0
767,1
768,1
769,1
770,0
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,0
779,0
780,0
781,1
782,1
783,0
784,0
785,1
786,0
787,0
788,0
789,0
790,1
791,1
792,1
793,0
794,1
795,1
796,1
797,0
798,1
799,0
800,0
801,0
802,1
803,0
804,1
805,0
806,0
807,1
808,0
809,1
810,0
811,1
812,0
813,1
814,1
815,1
816,1
817,1
818,0
819,0
820,0
821,1
822,1
823,1
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,1
834,1
835,1
836,0
837,0
838,0
839,1
840,1
841,0
842,1
843,0
844,0
845,0
846,1
847,0
848,1
849,0
850,0
851,0
852,1
853,0
854,0
855,1
856,0
857,1
858,1
859,0
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,0
868,1
869,1
870,0
871,0
872,1
873,1
874,1
875,1
876,0
877,1
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,0
895,1
896,0
897,0
898,1
899,1
900,0
901,1
902,1
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,1
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,0
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,1
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,1
958,0
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,0
969,0
970,1
971,1
972,1
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,0
989,1
990,1
991,1
992,0
993,0
994,0
995,1
996,0
997,0
998,1
999,0
