,0
0,0
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,1
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,0
192,1
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,0
201,1
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,0
227,1
228,0
229,1
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,0
244,1
245,1
246,0
247,0
248,1
249,1
250,1
251,1
252,1
253,0
254,0
255,1
256,0
257,1
258,0
259,1
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,0
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,0
320,1
321,0
322,1
323,0
324,0
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,0
342,1
343,0
344,0
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,0
378,1
379,1
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,1
421,1
422,0
423,1
424,0
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,1
440,1
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,1
463,1
464,0
465,0
466,0
467,0
468,1
469,1
470,0
471,1
472,0
473,0
474,0
475,1
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,0
495,0
496,0
497,1
498,0
499,1
500,1
501,0
502,1
503,0
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,0
522,1
523,0
524,0
525,0
526,1
527,1
528,1
529,0
530,1
531,0
532,1
