,0
0,1
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,1
161,0
162,0
163,1
164,1
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,0
182,1
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,0
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,1
241,1
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,1
260,0
261,1
262,0
263,0
264,0
265,1
266,1
267,0
268,1
269,0
270,1
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,0
299,0
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,0
315,0
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,0
361,1
362,1
363,1
364,0
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,1
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,0
411,1
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,1
433,1
434,0
435,0
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,1
444,0
445,1
446,0
447,0
448,0
449,1
450,1
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,1
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,0
490,1
491,0
492,0
493,1
494,1
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,1
511,0
512,0
513,1
514,0
515,0
516,0
517,1
518,0
519,0
520,1
521,0
522,0
523,1
524,0
525,1
526,0
527,1
528,0
529,1
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,1
541,1
542,1
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,1
559,0
560,1
561,1
562,0
563,1
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,1
575,0
576,1
577,1
578,0
579,0
580,1
581,0
582,0
583,0
584,1
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,1
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,1
611,0
612,0
613,1
614,1
615,0
616,1
617,0
618,0
619,1
620,0
621,1
622,0
623,1
624,1
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,0
676,1
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,1
686,0
687,0
688,1
689,1
690,0
691,0
692,0
693,1
694,0
695,0
696,1
697,0
698,1
699,1
700,0
701,0
702,1
703,1
704,0
705,1
706,1
707,1
708,0
709,0
710,0
711,0
712,1
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,1
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,0
739,0
740,1
741,1
742,0
743,0
744,0
745,0
746,1
747,1
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,1
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,1
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,0
806,0
807,0
808,0
809,1
810,0
811,0
812,0
