,0
0,1
1,0
2,1
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,0
18,1
19,1
20,0
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,1
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,0
111,1
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,0
134,1
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,1
276,1
277,0
278,0
279,1
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,1
364,1
365,1
366,0
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,1
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,0
430,1
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,0
447,1
448,1
449,0
450,1
451,0
452,0
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,0
463,1
464,0
465,0
466,1
467,0
468,0
469,0
470,1
471,0
472,0
473,1
474,1
475,1
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,0
485,1
486,0
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,0
505,1
506,0
507,0
508,1
509,1
510,1
511,0
512,0
513,0
514,0
515,1
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,1
524,1
525,1
526,0
527,0
528,1
529,1
530,0
531,0
532,1
533,1
534,1
535,0
536,1
537,1
538,0
539,1
540,0
541,0
542,1
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,1
559,0
560,1
561,0
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,1
570,0
571,0
572,0
573,1
574,1
575,0
576,1
577,0
578,0
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,0
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,1
621,1
622,0
623,1
624,0
625,0
626,1
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,0
643,0
644,0
645,0
646,1
647,0
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,0
656,0
657,1
658,1
659,1
660,1
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,0
671,1
672,1
673,0
674,1
675,0
676,1
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,1
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,1
736,1
737,0
738,1
739,0
740,1
741,1
742,0
743,0
744,0
745,1
746,1
747,1
748,1
749,1
750,0
751,0
752,0
753,0
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,0
762,1
763,1
764,0
765,1
766,1
767,0
768,1
769,1
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,0
778,1
779,1
780,1
781,0
782,0
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,0
807,0
808,1
809,1
810,0
811,1
812,1
813,0
814,0
815,1
816,1
817,0
818,0
819,1
820,1
821,1
822,1
823,0
824,1
825,0
826,1
827,1
828,1
829,1
830,0
831,1
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,1
844,0
845,1
846,0
847,1
848,0
849,0
850,1
851,0
852,1
853,1
854,1
855,0
856,1
857,1
858,1
859,1
860,0
861,1
862,1
863,1
864,1
865,0
866,0
867,0
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,0
878,0
879,1
880,1
881,1
882,1
883,0
884,1
885,1
886,1
887,0
888,1
889,1
890,1
891,1
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,1
901,1
902,0
903,0
904,1
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,0
913,1
914,1
915,0
916,0
917,1
918,1
919,1
920,1
921,0
922,0
923,1
924,1
925,0
926,0
927,0
928,1
929,1
930,0
931,1
932,0
933,1
934,1
935,1
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,0
944,0
945,0
946,1
947,1
948,1
949,0
950,1
951,1
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,0
961,1
962,1
963,0
964,1
965,1
966,0
967,0
968,1
969,0
970,1
971,1
972,1
973,0
974,0
975,1
976,1
977,0
978,1
979,1
980,1
981,1
982,0
983,1
984,0
985,0
986,0
987,0
988,1
989,0
990,1
991,1
992,1
993,0
994,1
995,1
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,0
1004,1
1005,0
1006,1
1007,0
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,0
1015,0
1016,1
1017,1
1018,1
1019,1
1020,1
1021,0
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,1
1047,1
1048,1
1049,1
1050,1
1051,0
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,1
1059,1
1060,0
1061,1
1062,1
1063,0
1064,1
1065,1
1066,1
1067,0
1068,0
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,0
1100,1
1101,1
1102,1
1103,0
1104,0
1105,0
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,0
1113,1
1114,0
1115,0
1116,1
1117,0
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,1
1140,1
1141,1
1142,0
1143,0
1144,1
1145,0
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1161,0
1162,1
1163,0
1164,1
1165,0
1166,0
1167,1
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,0
1175,1
1176,1
1177,1
1178,1
1179,0
1180,1
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,1
1188,0
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,0
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,1
1216,1
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,0
1230,1
