,0
0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,1
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,1
71,1
72,0
73,1
74,0
75,0
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,1
171,0
172,0
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,1
197,0
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,0
234,0
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,0
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,0
254,1
255,1
256,1
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,0
331,1
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,0
356,1
357,1
358,1
359,0
360,1
361,0
362,1
363,0
364,0
365,0
366,1
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,1
386,0
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,0
405,1
406,1
407,1
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,1
428,1
429,0
430,1
431,1
432,0
433,1
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,0
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,0
461,0
462,1
463,1
464,0
465,1
466,1
467,0
468,0
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,1
482,0
483,1
484,1
485,1
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,0
494,0
495,0
496,0
497,1
498,0
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,1
510,1
511,0
512,0
513,1
514,0
515,1
516,0
517,0
518,1
519,1
520,1
521,0
522,0
523,0
524,1
525,0
526,0
527,1
528,1
529,0
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,0
550,0
551,1
552,0
553,1
554,1
555,0
556,1
557,1
558,1
559,1
560,1
561,1
562,0
563,1
564,1
565,0
566,0
567,1
568,1
569,0
570,0
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,1
625,0
626,1
627,1
628,0
629,1
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,0
645,1
646,0
647,0
648,1
649,1
650,0
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,1
659,0
660,0
661,1
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,1
670,0
671,1
672,0
673,0
674,0
675,1
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,1
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,1
707,0
708,0
709,1
710,0
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,0
727,0
728,0
729,1
730,1
731,1
732,0
733,0
734,1
735,1
736,1
737,0
738,1
739,1
740,1
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,1
757,1
758,0
759,0
760,1
761,1
762,0
763,0
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,0
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,0
796,1
797,0
798,1
799,1
800,0
801,1
802,1
803,1
804,0
805,0
806,0
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,1
829,0
830,1
831,0
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,0
848,1
849,0
850,0
851,1
852,1
853,1
854,0
855,1
856,1
857,1
858,0
859,0
860,1
861,1
862,1
863,0
864,0
865,1
866,1
867,0
868,0
869,0
870,0
871,1
872,1
873,0
874,0
875,0
876,1
877,0
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,1
888,0
889,1
890,1
891,1
892,0
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,0
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,0
910,0
911,1
912,1
913,0
914,1
915,0
916,1
917,1
918,0
919,1
920,1
921,0
922,1
923,1
924,0
925,0
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,0
937,0
938,1
939,1
940,0
941,1
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,1
962,0
963,0
964,1
965,1
966,0
967,0
968,0
969,1
970,1
971,0
972,0
973,0
974,0
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,1
995,1
996,1
997,1
998,0
999,1
