,0
0,0
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,0
37,0
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,1
91,1
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,1
139,1
140,0
141,1
142,0
143,1
144,1
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,1
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,1
177,0
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,1
209,0
210,1
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,1
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,1
252,1
253,1
254,1
255,0
256,0
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,0
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,0
285,1
286,0
287,0
288,1
289,1
290,0
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,1
299,0
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,0
336,1
337,0
338,1
339,1
340,0
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,0
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,1
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,1
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,0
469,0
470,0
471,0
472,0
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,0
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,1
489,0
490,1
491,0
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,1
507,0
508,0
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,1
526,0
527,1
528,0
529,0
530,1
531,1
532,0
533,1
534,0
535,1
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,0
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,1
558,0
559,0
560,0
561,0
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,0
575,1
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,1
589,1
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,1
607,0
608,0
609,1
610,0
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,0
619,1
620,0
621,1
622,0
623,1
624,1
625,0
626,1
627,1
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,0
650,1
651,0
652,1
653,1
654,0
655,0
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,1
671,1
672,1
673,0
674,1
675,0
676,0
677,0
678,0
679,1
680,1
681,0
682,1
683,1
684,1
685,0
686,1
687,0
688,0
689,0
690,1
691,0
692,1
693,1
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,0
703,0
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,1
720,1
721,1
722,0
723,1
724,0
725,1
726,0
727,1
728,1
729,0
730,0
731,1
732,1
733,1
734,1
735,0
736,1
737,0
738,1
739,0
740,1
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,0
749,0
750,1
751,1
752,0
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,0
763,0
764,1
765,0
766,0
767,1
768,0
769,0
770,0
771,1
772,0
773,1
774,1
775,1
776,1
777,1
778,0
779,1
780,0
781,0
782,0
783,1
784,1
785,1
786,0
787,0
788,0
789,1
790,0
791,0
792,1
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,0
812,1
813,1
814,1
815,1
816,0
817,0
818,0
819,1
820,1
821,1
822,0
823,1
824,0
825,0
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,0
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,0
849,1
850,1
851,0
852,0
853,1
854,0
855,1
856,0
857,1
858,0
859,1
860,0
861,1
862,1
863,0
864,1
865,0
866,1
867,0
868,0
869,0
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,0
885,1
886,0
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,0
895,1
896,0
897,1
898,0
899,1
900,1
901,1
902,0
903,1
904,1
905,0
906,1
907,1
908,1
909,1
910,0
911,0
912,0
913,1
914,1
915,1
916,0
917,1
918,1
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,0
933,1
934,1
935,0
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,0
944,1
945,1
946,1
947,0
948,1
949,0
950,0
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,1
959,1
960,0
961,1
962,0
963,1
964,0
965,0
966,1
967,1
968,0
969,1
970,1
971,1
972,0
973,1
974,1
975,1
976,0
977,1
978,1
979,1
980,0
981,1
982,0
983,0
984,1
985,1
986,1
987,1
988,1
989,1
990,0
991,1
992,1
993,1
994,0
995,1
996,1
997,0
998,1
999,1
