,0
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,0
64,0
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,0
73,1
74,0
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,1
92,1
93,1
94,0
95,0
96,1
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,1
283,1
284,0
285,1
286,1
287,0
288,1
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,1
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,0
331,1
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,0
364,0
365,1
366,1
367,1
368,1
369,0
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,1
386,0
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,0
412,1
413,1
414,0
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,0
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,1
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,1
484,1
485,1
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,1
494,0
495,0
496,1
497,1
498,0
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,0
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,0
553,1
554,1
555,0
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,0
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,1
625,0
626,1
627,1
628,0
629,1
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,0
653,1
654,1
655,1
656,1
657,1
658,1
659,0
660,1
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,0
678,0
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,1
690,0
691,0
692,1
693,0
694,0
695,1
696,1
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,1
707,0
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,0
727,0
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,1
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,0
801,1
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,1
811,1
812,1
