,0
0,0
1,0
2,1
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,0
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,0
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,0
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,0
157,1
158,0
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,1
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,1
322,1
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,1
338,1
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,0
349,1
350,1
351,0
352,1
353,1
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,1
369,1
370,1
371,1
372,0
373,0
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,1
385,0
386,1
387,1
388,1
389,1
390,1
391,1
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,1
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,0
428,1
429,1
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,0
451,1
452,1
453,0
454,1
455,1
456,0
457,1
458,0
459,0
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,1
468,1
469,0
470,0
471,0
472,1
473,0
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,1
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,0
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,0
