,0
0,1
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,0
149,0
150,0
151,1
152,1
153,1
154,1
155,1
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,1
164,0
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,0
175,1
176,0
177,1
178,1
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,0
221,0
222,0
223,0
224,1
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,0
239,1
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,1
253,1
254,1
255,0
256,0
257,1
258,0
259,0
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,1
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,1
343,0
344,0
345,0
346,0
347,1
348,1
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,0
377,1
378,0
379,0
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,1
396,1
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,0
409,0
410,0
411,1
412,1
413,1
414,1
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,1
444,1
445,1
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,1
456,0
457,1
458,1
459,0
460,1
461,0
462,1
463,1
464,0
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,1
529,0
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,0
560,0
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,0
575,1
576,0
577,1
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,1
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,1
597,1
598,1
599,1
600,1
601,0
602,0
603,0
604,0
605,0
606,1
607,1
608,1
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,0
619,0
620,0
621,0
622,1
623,1
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,1
636,1
637,0
638,1
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,0
657,1
658,1
659,0
660,0
661,1
662,1
663,0
664,1
665,0
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,0
677,1
678,1
679,1
680,0
681,1
682,0
683,1
684,1
685,1
686,1
687,0
688,0
689,0
690,1
691,1
692,0
693,0
694,0
695,0
696,1
697,1
698,1
699,0
700,0
701,1
702,1
703,1
704,1
705,0
706,1
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,1
720,1
721,1
722,0
723,1
724,0
725,1
726,0
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,1
735,1
736,1
737,1
738,1
739,0
740,0
741,1
742,1
743,0
744,1
745,1
746,0
747,1
748,1
749,0
750,1
751,0
752,1
753,1
754,1
755,0
756,1
757,0
758,0
759,0
760,1
761,1
762,0
763,0
764,1
765,0
766,1
767,1
768,0
769,1
770,0
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,1
780,0
781,1
782,0
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,1
794,0
795,1
796,0
797,0
798,0
799,1
800,1
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,0
810,0
811,1
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,1
822,1
823,0
824,0
825,1
826,0
827,0
828,0
829,0
830,1
831,1
832,1
833,1
834,0
835,1
836,1
837,0
838,0
839,1
840,1
841,0
842,0
843,0
844,0
845,0
846,1
847,0
848,1
849,1
850,0
851,1
852,0
853,0
854,0
855,1
856,0
857,1
858,0
859,1
860,1
861,1
862,0
863,1
864,0
865,1
866,1
867,0
868,1
869,1
870,1
871,0
872,1
873,1
874,1
875,0
876,0
877,1
878,0
879,0
880,1
881,1
882,1
883,0
884,1
885,1
886,0
887,1
888,1
889,0
890,0
891,1
892,0
893,0
894,0
895,1
896,0
897,1
898,1
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,1
907,0
908,0
909,0
910,1
911,1
912,0
913,1
914,0
915,1
916,1
917,1
918,0
919,0
920,0
921,1
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,0
930,1
931,1
932,1
933,1
934,0
935,1
936,1
937,1
938,0
939,1
940,1
941,0
942,1
943,0
944,0
945,0
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,0
954,0
955,0
956,1
957,1
958,1
959,1
960,0
961,0
962,0
963,1
964,0
965,1
966,0
967,0
968,1
969,0
970,1
971,1
972,1
973,1
974,1
975,1
976,0
977,0
978,1
979,0
980,0
981,0
982,0
983,0
984,1
985,1
986,0
987,1
988,0
989,0
990,0
991,1
992,1
993,0
994,1
995,0
996,0
997,1
998,0
999,0
