,0
0,1
1,1
2,1
3,0
4,1
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,0
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,0
161,0
162,0
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,0
205,0
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,0
221,1
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,0
271,1
272,0
273,1
274,0
275,0
276,1
277,0
278,1
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,1
287,1
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,1
312,1
313,1
314,0
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,0
327,1
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,1
336,1
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,0
372,1
373,0
374,1
375,1
376,1
377,1
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,0
404,0
405,0
406,1
407,1
408,0
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,0
418,0
419,1
420,0
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,1
441,1
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,1
450,0
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,0
463,0
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,0
502,1
503,0
504,0
505,1
506,1
507,1
508,1
509,1
510,0
511,0
512,0
513,1
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,0
534,0
535,0
536,0
537,1
538,0
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,0
563,0
564,1
565,1
566,1
567,0
568,1
569,1
570,1
571,0
572,0
573,0
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,0
582,0
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,1
602,0
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,1
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,1
654,0
655,0
656,1
657,0
658,0
659,0
660,1
661,0
662,1
663,1
664,1
665,1
666,0
667,1
668,1
669,1
670,1
671,0
672,1
673,0
674,0
675,1
676,1
677,1
678,1
679,1
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,0
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,0
728,0
729,0
730,0
731,1
732,1
733,1
734,0
735,0
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,0
748,0
749,1
750,1
751,0
752,1
753,0
754,0
755,0
756,1
757,1
758,0
759,1
760,0
761,1
762,1
763,0
764,1
765,1
766,0
767,1
768,1
769,1
770,0
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,1
779,0
780,0
781,1
782,1
783,1
784,0
785,1
786,0
787,1
788,1
789,0
790,1
791,1
792,1
793,0
794,1
795,1
796,1
797,0
798,1
799,0
800,1
801,0
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,0
810,1
811,1
812,0
