,0
0,0
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,0
34,1
35,1
36,0
37,1
38,0
39,0
40,1
41,0
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,1
60,1
61,1
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,1
118,1
119,0
120,1
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,0
142,1
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,1
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,0
167,1
168,0
169,1
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,1
244,0
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,0
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,1
279,1
280,0
281,0
282,0
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,0
322,1
323,1
324,1
325,0
326,1
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,0
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,1
405,1
406,1
407,1
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,1
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,1
453,0
454,0
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,1
