,0
0,0
1,1
2,0
3,1
4,0
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,1
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,1
88,1
89,1
90,0
91,1
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,0
145,1
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,0
156,0
157,1
158,1
159,1
160,0
161,1
162,1
163,0
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,0
186,1
187,0
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,0
220,1
221,1
222,1
223,0
224,1
225,1
226,1
227,1
228,1
229,0
230,1
231,0
232,1
233,0
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,1
248,1
249,0
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,0
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,0
282,1
283,1
284,1
285,1
286,1
287,1
288,0
289,1
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,0
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,0
340,1
341,0
342,0
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,1
364,1
365,1
366,0
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,0
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,0
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,0
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,0
421,0
422,0
423,1
424,1
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,0
433,0
434,1
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,1
444,1
445,0
446,0
447,1
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,1
456,0
457,1
458,1
459,1
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,1
474,1
475,1
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,1
489,1
490,0
491,1
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,1
503,0
504,0
505,1
506,0
507,1
508,0
509,1
510,0
511,0
512,0
513,0
514,1
515,1
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,0
532,1
533,1
534,1
535,0
536,0
537,1
538,1
539,1
540,0
541,1
542,0
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,0
557,0
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,0
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,0
588,1
589,0
590,1
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,0
611,1
612,0
613,0
614,1
615,0
616,1
617,1
618,0
619,1
620,1
621,1
622,1
623,0
624,0
625,1
626,0
627,1
628,1
629,1
630,0
631,1
632,1
633,1
634,1
635,1
636,0
637,1
638,1
639,0
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,1
650,1
651,0
652,1
653,1
654,1
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,0
667,1
668,1
669,1
670,0
671,1
672,1
673,0
674,1
675,0
676,0
677,0
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,0
687,1
688,1
689,0
690,0
691,1
692,1
693,1
694,0
695,1
696,1
697,0
698,1
699,1
700,0
701,1
702,1
703,0
704,0
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,0
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,0
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,0
758,1
759,1
760,0
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,0
769,0
770,1
771,0
772,1
773,1
774,1
775,0
776,1
777,0
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,1
792,0
793,1
794,0
795,1
796,1
797,1
798,0
799,0
800,1
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,0
823,0
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,0
832,0
833,1
834,0
835,1
836,0
837,1
838,1
839,0
840,0
841,1
842,0
843,1
844,1
845,1
846,0
847,0
848,1
849,0
850,0
851,0
852,1
853,1
854,1
855,0
856,0
857,0
858,0
859,1
860,1
861,1
862,0
863,1
864,0
865,1
866,0
867,0
868,1
869,1
870,0
871,1
872,1
873,0
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,0
883,0
884,0
885,0
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,0
895,1
896,1
897,0
898,0
899,1
900,1
901,0
902,1
903,0
904,0
905,1
906,0
907,0
908,0
909,1
910,1
911,0
912,0
913,1
914,0
915,1
916,1
917,1
918,0
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,1
927,0
928,1
929,1
930,0
931,1
932,0
933,1
934,0
935,0
936,1
937,1
938,1
939,1
940,1
941,0
942,1
943,0
944,1
945,1
946,0
947,1
948,0
949,0
950,1
951,0
952,0
953,1
954,1
955,1
956,1
957,0
958,0
959,1
960,1
961,1
962,1
963,1
964,0
965,1
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,0
974,0
975,0
976,1
977,0
978,1
979,1
980,1
981,0
982,0
983,1
984,1
985,1
986,0
987,1
988,0
989,0
990,1
991,1
992,0
993,1
994,1
995,1
996,1
997,1
998,1
999,1
