,0
0,1
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,1
110,1
111,1
112,1
113,0
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,0
132,1
133,1
134,0
135,1
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,1
165,1
166,0
167,1
168,0
169,1
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,0
189,0
190,1
191,1
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,0
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,0
228,0
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,0
285,1
286,1
287,1
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,1
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,1
347,1
348,0
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,0
408,1
409,0
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,0
421,0
422,1
423,1
424,1
425,1
426,0
427,1
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,1
436,0
437,1
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,0
470,0
471,1
472,1
473,1
474,1
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,1
492,0
493,1
494,1
495,1
496,0
497,1
498,1
499,1
500,0
501,1
502,1
503,0
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,0
514,1
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,0
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,0
541,1
542,1
543,0
544,1
545,0
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,0
587,1
588,0
589,1
590,1
591,0
592,1
593,1
594,0
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,0
609,1
610,1
611,0
612,1
613,0
614,0
615,1
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,1
650,0
651,1
652,0
653,0
654,0
655,1
656,1
657,1
658,0
659,1
660,0
661,1
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,1
670,1
671,0
672,0
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,0
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,1
707,0
708,1
709,1
710,0
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,0
721,0
722,1
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,0
731,1
732,0
733,0
734,1
735,1
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,1
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,1
758,0
759,1
760,1
761,1
762,1
763,0
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,0
772,1
773,1
774,1
775,1
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,1
797,1
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,1
821,0
822,1
823,1
824,0
825,0
826,1
827,1
828,1
829,1
830,1
831,1
832,0
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,0
841,1
842,1
843,0
844,1
845,1
846,1
847,0
848,0
849,0
850,0
851,1
852,1
853,0
854,1
855,1
856,1
857,0
858,1
859,0
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,0
868,0
869,1
870,1
871,1
872,1
873,1
874,0
875,1
876,0
877,0
878,1
879,0
880,0
881,1
882,0
883,1
884,0
885,1
886,1
887,0
888,1
889,1
890,1
891,1
892,1
893,1
894,0
895,0
896,0
897,1
898,1
899,1
900,1
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,0
912,1
913,1
914,1
915,0
916,1
917,0
918,1
919,1
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,1
939,0
940,1
941,0
942,0
943,0
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,1
959,1
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,1
975,1
976,0
977,1
978,0
979,1
980,0
981,0
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,0
995,1
996,0
997,1
998,1
999,1
