,0
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,1
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,1
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,1
140,1
141,0
142,1
143,0
144,0
145,0
146,1
147,0
148,1
149,1
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,0
167,1
168,1
169,1
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,0
248,0
249,0
250,1
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,1
336,1
337,0
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,0
356,0
357,1
358,1
359,1
360,0
361,1
362,0
363,0
364,0
365,1
366,1
367,0
368,0
369,1
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,0
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,0
431,1
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,0
447,1
448,0
449,0
450,0
451,0
452,1
453,1
454,1
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,1
464,1
465,1
466,1
467,1
468,0
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,1
479,1
480,1
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,1
497,0
498,0
499,0
500,0
501,0
502,1
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,0
518,0
519,0
520,1
521,0
522,0
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,1
531,0
532,0
