,0
0,0
1,1
2,1
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,0
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,1
98,0
99,1
100,0
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,0
138,1
139,0
140,1
141,0
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,1
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,1
219,0
220,1
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,0
276,1
277,0
278,1
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,0
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,1
321,1
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,1
336,0
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,0
345,0
346,0
347,0
348,1
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,1
418,1
419,1
420,0
421,1
422,0
423,0
424,1
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,1
433,0
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,0
443,1
444,0
445,0
446,0
447,1
448,0
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,0
478,1
479,1
480,1
481,1
482,1
483,0
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,0
497,1
498,0
499,0
500,0
501,0
502,1
503,1
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,1
525,0
526,1
527,0
528,1
529,0
530,1
531,0
532,0
533,1
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,1
546,1
547,0
548,0
549,0
550,1
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,0
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,0
583,1
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,1
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,0
607,1
608,0
609,1
610,0
611,0
612,1
613,0
614,1
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,0
623,1
624,0
625,0
626,0
627,0
628,1
629,0
630,1
631,1
632,0
633,1
634,0
635,1
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,0
650,1
651,0
652,1
653,1
654,0
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,1
684,1
685,0
686,0
687,0
688,0
689,1
690,1
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,1
710,1
711,0
712,1
713,0
714,0
715,0
716,1
717,1
718,1
719,0
720,1
721,0
722,1
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,1
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,1
753,0
754,0
755,1
756,0
757,1
758,0
759,1
760,0
761,0
762,0
763,1
764,0
765,0
766,1
767,0
768,1
769,0
770,1
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,1
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,1
803,0
804,0
805,1
806,0
807,1
808,1
809,0
810,0
811,0
812,0
813,1
814,0
815,0
816,0
817,1
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,1
836,0
837,0
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,1
846,0
847,0
848,1
849,0
850,1
851,1
852,0
853,1
854,0
855,1
856,0
857,0
858,1
859,1
860,0
861,1
862,0
863,1
864,1
865,0
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,1
874,0
875,1
876,1
877,0
878,0
879,1
880,0
881,0
882,1
883,1
884,0
885,0
886,1
887,0
888,0
889,0
890,1
891,0
892,1
893,0
894,0
895,1
896,0
897,0
898,0
899,1
900,0
901,0
902,0
903,0
904,1
905,0
906,0
907,1
908,1
909,0
910,1
911,1
912,1
913,0
914,1
915,0
916,0
917,0
918,1
919,1
920,1
921,1
922,0
923,0
924,1
925,1
926,1
927,1
928,0
929,0
930,1
931,1
932,1
933,1
934,1
935,1
936,0
937,1
938,0
939,0
940,0
941,0
942,0
943,1
944,0
945,1
946,0
947,0
948,1
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,1
958,0
959,0
960,0
961,1
962,0
963,0
964,1
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,1
974,0
975,1
976,1
977,0
978,0
979,0
980,0
981,1
982,1
983,1
984,1
985,1
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,0
1038,0
1039,0
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
