,0
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,0
70,1
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,1
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,1
137,1
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,1
227,0
228,0
229,1
230,0
231,1
232,0
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,1
269,1
270,0
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,1
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,1
322,1
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,1
334,0
335,1
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,1
344,0
345,1
346,1
347,1
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,0
374,0
375,1
376,1
377,0
378,0
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,0
410,0
411,1
412,1
413,1
414,0
415,1
416,0
417,1
418,1
419,1
420,0
421,0
422,0
423,1
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,0
447,1
448,1
449,1
450,0
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,0
470,0
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,1
496,0
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,1
512,1
513,0
514,1
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,0
524,1
525,1
526,1
527,0
528,1
529,0
530,0
531,1
532,1
