,0
0,0
1,1
2,1
3,1
4,0
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,0
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,1
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,1
128,0
129,0
130,1
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,0
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,1
281,0
282,1
283,0
284,0
285,0
286,1
287,1
288,1
289,0
290,0
291,1
292,1
293,0
294,1
295,1
296,1
297,0
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,1
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,1
357,0
358,0
359,1
360,0
361,0
362,0
363,1
364,1
365,1
366,1
367,0
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,1
412,0
413,1
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,0
426,1
427,1
428,0
429,0
430,1
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,0
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,0
474,0
475,1
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,1
484,0
485,0
486,1
487,0
488,1
489,1
490,1
491,1
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,0
513,1
514,0
515,1
516,1
517,0
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,0
553,0
554,0
555,0
556,1
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,1
565,1
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,0
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,0
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,0
610,1
611,1
612,0
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,1
621,1
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,1
630,0
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,0
639,1
640,1
641,0
642,1
643,0
644,1
645,0
646,0
647,0
648,0
649,0
650,1
651,1
652,1
653,1
654,1
655,1
656,0
657,0
658,1
659,1
660,0
661,1
662,1
663,0
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,1
673,1
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,0
691,0
692,0
693,1
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,1
708,1
709,1
710,1
711,0
712,0
713,0
714,0
715,1
716,1
717,0
718,0
719,1
720,0
721,0
722,0
723,1
724,1
725,0
726,1
727,1
728,1
729,0
730,0
731,1
732,1
733,0
734,0
735,0
736,0
737,1
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,1
757,1
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,1
778,1
779,0
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,1
799,0
800,1
801,0
802,1
803,1
804,1
805,0
806,1
807,1
808,0
809,0
810,1
811,1
812,1
813,1
814,0
815,0
816,0
817,0
818,0
819,1
820,1
821,1
822,0
823,1
824,1
825,1
826,0
827,0
828,0
829,1
830,0
831,1
832,1
833,1
834,0
835,1
836,1
837,0
838,0
839,1
840,1
841,0
842,1
843,1
844,0
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,0
853,0
854,1
855,0
856,1
857,1
858,1
859,0
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,1
870,1
871,1
872,1
873,0
874,0
875,1
876,1
877,1
878,1
879,0
880,0
881,0
882,1
883,1
884,1
885,1
886,1
887,0
888,1
889,0
890,1
891,0
892,0
893,1
894,0
895,1
896,1
897,1
898,1
899,0
900,0
901,1
902,0
903,1
904,0
905,0
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,1
919,1
920,0
921,0
922,1
923,1
924,0
925,1
926,1
927,1
928,0
929,1
930,1
931,1
932,1
933,1
934,0
935,1
936,1
937,1
938,0
939,1
940,1
941,1
942,1
943,1
944,0
945,1
946,1
947,1
948,1
949,1
950,0
951,0
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,1
972,1
973,0
974,1
975,1
976,0
977,1
978,1
979,0
980,1
981,0
982,1
983,0
984,1
985,1
986,1
987,1
988,1
989,0
990,0
991,0
992,0
993,1
994,1
995,0
996,1
997,1
998,0
999,1
